target	formula_rank	alloc_n	alloc_m	alloc_p	source	s3_code
9x9x25	1360	2,3,2,2	3,2,2,2	6,7,6,6	9x9x25	0
9x9x26	1421	2,3,2,2	7,7,6,6	2,3,2,2	9x26x9	5
9x9x27	1470	2,3,2,2	7,7,7,6	2,3,2,2	9x27x9	5
9x9x28	1511	2,3,2,2	3,2,2,2	7,7,7,7	9x9x28	0
9x9x29	1575	2,3,2,2	3,2,2,2	7,8,7,7	9x9x29	0
9x9x30	1630	2,3,2,2	8,8,7,7	2,3,2,2	9x30x9	5
9x9x31	1676	2,3,2,2	8,8,8,7	2,3,2,2	9x31x9	5
9x9x32	1716	2,3,2,2	3,2,2,2	8,8,8,8	9x9x32	0
9x10x10	641	2,3,3,2	2,3,2,2	2,3,3,2	10x9x10	4
9x10x11	693	2,3,2,2	3,3,3,2	2,3,3,2	9x11x10	5
9x10x12	729	2,3,2,2	3,3,2,2	3,3,3,3	9x10x12	0
9x10x13	799	2,3,2,2	3,3,2,2	3,4,3,3	9x10x13	0
9x10x14	864	2,3,3,2	2,3,2,2	3,4,4,3	10x9x14	4
9x10x15	917	2,3,2,2	4,4,4,3	2,3,3,2	9x15x10	5
9x10x16	952	2,3,2,2	3,3,2,2	4,4,4,4	9x10x16	0
9x10x17	1030	2,3,2,2	3,3,2,2	4,5,4,4	9x10x17	0
9x10x18	1098	2,3,3,2	2,3,2,2	4,5,5,4	10x9x18	4
9x10x19	1156	2,3,2,2	5,5,5,4	2,3,3,2	9x19x10	5
9x10x20	1193	2,3,2,2	3,3,2,2	5,5,5,5	9x10x20	0
9x10x21	1263	2,3,2,2	3,3,2,2	5,6,5,5	9x10x21	0
9x10x22	1328	2,3,3,2	2,3,2,2	5,6,6,5	10x9x22	4
9x10x23	1381	2,3,2,2	6,6,6,5	2,3,3,2	9x23x10	5
9x10x24	1416	2,3,2,2	3,3,2,2	6,6,6,6	9x10x24	0
9x10x25	1494	2,3,2,2	3,3,2,2	6,7,6,6	9x10x25	0
9x10x26	1562	2,3,3,2	2,3,2,2	6,7,7,6	10x9x26	4
9x10x27	1620	2,3,2,2	7,7,7,6	2,3,3,2	9x27x10	5
9x10x28	1657	2,3,2,2	3,3,2,2	7,7,7,7	9x10x28	0
9x10x29	1729	2,3,2,2	3,3,2,2	7,8,7,7	9x10x29	0
9x10x30	1796	2,3,3,2	2,3,2,2	7,8,8,7	10x9x30	4
9x10x31	1852	2,3,2,2	8,8,8,7	2,3,3,2	9x31x10	5
9x10x32	1888	2,3,2,2	3,3,2,2	8,8,8,8	9x10x32	0
9x11x11	753	2,3,2,2	3,3,3,2	2,3,3,3	9x11x11	0
9x11x12	785	2,3,2,2	3,3,3,2	3,3,3,3	9x11x12	0
9x11x13	862	2,3,2,2	3,3,3,2	3,4,3,3	9x11x13	0
9x11x14	931	2,3,2,2	3,3,3,2	3,4,4,3	9x11x14	0
9x11x15	990	2,3,2,2	3,3,3,2	3,4,4,4	9x11x15	0
9x11x16	1024	2,3,2,2	3,3,3,2	4,4,4,4	9x11x16	0
9x11x17	1107	2,3,2,2	3,3,3,2	4,5,4,4	9x11x17	0
9x11x18	1180	2,3,2,2	3,3,3,2	4,5,5,4	9x11x18	0
9x11x19	1243	2,3,2,2	3,3,3,2	4,5,5,5	9x11x19	0
9x11x20	1279	2,3,2,2	3,3,3,2	5,5,5,5	9x11x20	0
9x11x21	1356	2,3,2,2	3,3,3,2	5,6,5,5	9x11x21	0
9x11x22	1425	2,3,2,2	3,3,3,2	5,6,6,5	9x11x22	0
9x11x23	1484	2,3,2,2	3,3,3,2	5,6,6,6	9x11x23	0
9x11x24	1518	2,3,2,2	3,3,3,2	6,6,6,6	9x11x24	0
9x11x25	1601	2,3,2,2	3,3,3,2	6,7,6,6	9x11x25	0
9x11x26	1674	2,3,2,2	3,3,3,2	6,7,7,6	9x11x26	0
9x11x27	1737	2,3,2,2	3,3,3,2	6,7,7,7	9x11x27	0
9x11x28	1773	2,3,2,2	3,3,3,2	7,7,7,7	9x11x28	0
9x11x29	1853	2,3,2,2	3,3,3,2	7,8,7,7	9x11x29	0
9x11x30	1926	2,3,2,2	3,3,3,2	7,8,8,7	9x11x30	0
9x11x31	1989	2,3,2,2	3,3,3,2	7,8,8,8	9x11x31	0
9x11x32	2024	2,3,2,2	3,3,3,2	8,8,8,8	9x11x32	0
9x12x12	833	2,3,2,2	3,3,3,3	3,3,3,3	9x12x12	0
9x12x13	917	2,3,2,2	3,3,3,3	3,4,3,3	9x12x13	0
9x12x14	986	3,3,3,3	3,2,2,2	3,4,3,4	12x9x14	4
9x12x15	1040	2,3,2,2	4,4,4,3	3,3,3,3	9x15x12	5
9x12x16	1084	2,3,2,2	3,3,3,3	4,4,4,4	9x12x16	0
9x12x17	1172	2,3,2,2	3,3,3,3	4,5,4,4	9x12x17	0
9x12x18	1245	3,3,3,3	3,2,2,2	4,5,4,5	12x9x18	4
9x12x19	1303	2,3,2,2	5,5,5,4	3,3,3,3	9x19x12	5
9x12x20	1351	2,3,2,2	3,3,3,3	5,5,5,5	9x12x20	0
9x12x21	1435	2,3,2,2	3,3,3,3	5,6,5,5	9x12x21	0
9x12x22	1504	3,3,3,3	3,2,2,2	5,6,5,6	12x9x22	4
9x12x23	1558	2,3,2,2	6,6,6,5	3,3,3,3	9x23x12	5
9x12x24	1602	2,3,2,2	3,3,3,3	6,6,6,6	9x12x24	0
9x12x25	1690	2,3,2,2	3,3,3,3	6,7,6,6	9x12x25	0
9x12x26	1763	3,3,3,3	3,2,2,2	6,7,6,7	12x9x26	4
9x12x27	1821	2,3,2,2	7,7,7,6	3,3,3,3	9x27x12	5
9x12x28	1869	2,3,2,2	3,3,3,3	7,7,7,7	9x12x28	0
9x12x29	1957	2,3,2,2	3,3,3,3	7,8,7,7	9x12x29	0
9x12x30	2030	3,3,3,3	3,2,2,2	7,8,7,8	12x9x30	4
9x12x31	2088	2,3,2,2	8,8,8,7	3,3,3,3	9x31x12	5
9x12x32	2136	2,3,2,2	3,3,3,3	8,8,8,8	9x12x32	0
9x13x13	1007	2,3,2,2	4,3,3,3	3,4,3,3	9x13x13	0
9x13x14	1082	2,3,2,2	4,4,3,3	3,4,3,3	9x14x13	5
9x13x15	1142	2,3,2,2	4,4,4,3	3,4,3,3	9x15x13	5
9x13x16	1192	2,3,2,2	4,3,3,3	4,4,4,4	9x13x16	0
9x13x17	1288	2,3,2,2	4,3,3,3	4,5,4,4	9x13x17	0
9x13x18	1369	2,3,2,2	5,5,4,4	3,4,3,3	9x18x13	5
9x13x19	1435	2,3,2,2	5,5,5,4	3,4,3,3	9x19x13	5
9x13x20	1491	2,3,2,2	4,3,3,3	5,5,5,5	9x13x20	0
9x13x21	1579	2,3,2,2	4,3,3,3	5,6,5,5	9x13x21	0
9x13x22	1652	2,3,2,2	6,6,5,5	3,4,3,3	9x22x13	5
9x13x23	1710	2,3,2,2	6,6,6,5	3,4,3,3	9x23x13	5
9x13x24	1758	2,3,2,2	4,3,3,3	6,6,6,6	9x13x24	0
9x13x25	1852	2,3,2,2	4,3,3,3	6,7,6,6	9x13x25	0
9x13x26	1931	2,3,2,2	7,7,6,6	3,4,3,3	9x26x13	5
9x13x27	1995	2,3,2,2	7,7,7,6	3,4,3,3	9x27x13	5
9x13x28	2049	2,3,2,2	4,3,3,3	7,7,7,7	9x13x28	0
9x13x29	2142	2,3,2,2	4,3,3,3	7,8,7,7	9x13x29	0
9x13x30	2220	2,3,2,2	8,8,7,7	3,4,3,3	9x30x13	5
9x13x31	2283	2,3,2,2	8,8,8,7	3,4,3,3	9x31x13	5
9x13x32	2336	2,3,2,2	4,3,3,3	8,8,8,8	9x13x32	0
9x14x14	1165	3,4,4,3	2,3,2,2	3,4,4,3	14x9x14	4
9x14x15	1232	2,3,2,2	4,4,4,3	3,4,4,3	9x15x14	5
9x14x16	1282	2,3,2,2	4,4,3,3	4,4,4,4	9x14x16	0
9x14x17	1386	2,3,2,2	4,4,3,3	4,5,4,4	9x14x17	0
9x14x18	1479	3,4,4,3	2,3,2,2	4,5,5,4	14x9x18	4
9x14x19	1553	2,3,2,2	5,5,5,4	3,4,4,3	9x19x14	5
9x14x20	1607	2,3,2,2	4,4,3,3	5,5,5,5	9x14x20	0
9x14x21	1699	2,3,2,2	4,4,3,3	5,6,5,5	9x14x21	0
9x14x22	1778	3,4,4,3	2,3,2,2	5,6,6,5	14x9x22	4
9x14x23	1843	2,3,2,2	6,6,6,5	3,4,4,3	9x23x14	5
9x14x24	1887	2,3,2,2	4,4,3,3	6,6,6,6	9x14x24	0
9x14x25	1987	2,3,2,2	4,4,3,3	6,7,6,6	9x14x25	0
9x14x26	2074	3,4,4,3	2,3,2,2	6,7,7,6	14x9x26	4
9x14x27	2149	2,3,2,2	7,7,7,6	3,4,4,3	9x27x14	5
9x14x28	2199	2,3,2,2	4,4,3,3	7,7,7,7	9x14x28	0
9x14x29	2297	2,3,2,2	4,4,3,3	7,8,7,7	9x14x29	0
9x14x30	2382	3,4,4,3	2,3,2,2	7,8,8,7	14x9x30	4
9x14x31	2458	2,3,2,2	8,8,8,7	3,4,4,3	9x31x14	5
9x14x32	2503	2,3,2,2	4,4,3,3	8,8,8,8	9x14x32	0
9x15x15	1310	2,3,2,2	4,4,4,3	3,4,4,4	9x15x15	0
9x15x16	1354	2,3,2,2	4,4,4,3	4,4,4,4	9x15x16	0
9x15x17	1466	2,3,2,2	4,4,4,3	4,5,4,4	9x15x17	0
9x15x18	1565	2,3,2,2	4,4,4,3	4,5,5,4	9x15x18	0
9x15x19	1650	2,3,2,2	4,4,4,3	4,5,5,5	9x15x19	0
9x15x20	1699	2,3,2,2	4,4,4,3	5,5,5,5	9x15x20	0
9x15x21	1795	2,3,2,2	4,4,4,3	5,6,5,5	9x15x21	0
9x15x22	1877	2,3,2,2	4,4,4,3	5,6,6,5	9x15x22	0
9x15x23	1947	2,3,2,2	4,4,4,3	5,6,6,6	9x15x23	0
9x15x24	1989	2,3,2,2	4,4,4,3	6,6,6,6	9x15x24	0
9x15x25	2095	2,3,2,2	4,4,4,3	6,7,6,6	9x15x25	0
9x15x26	2191	2,3,2,2	4,4,4,3	6,7,7,6	9x15x26	0
9x15x27	2274	2,3,2,2	4,4,4,3	6,7,7,7	9x15x27	0
9x15x28	2319	2,3,2,2	4,4,4,3	7,7,7,7	9x15x28	0
9x15x29	2422	2,3,2,2	4,4,4,3	7,8,7,7	9x15x29	0
9x15x30	2514	2,3,2,2	4,4,4,3	7,8,8,7	9x15x30	0
9x15x31	2593	2,3,2,2	4,4,4,3	7,8,8,8	9x15x31	0
9x15x32	2637	2,3,2,2	4,4,4,3	8,8,8,8	9x15x32	0
9x16x16	1414	2,3,2,2	4,4,4,4	4,4,4,4	9x16x16	0
9x16x17	1534	2,3,2,2	4,4,4,4	4,5,4,4	9x16x17	0
9x16x18	1633	4,4,4,4	3,2,2,2	4,5,4,5	16x9x18	4
9x16x19	1711	2,3,2,2	5,5,5,4	4,4,4,4	9x19x16	5
9x16x20	1775	2,3,2,2	4,4,4,4	5,5,5,5	9x16x20	0
9x16x21	1875	2,3,2,2	4,4,4,4	5,6,5,5	9x16x21	0
9x16x22	1957	4,4,4,4	3,2,2,2	5,6,5,6	16x9x22	4
9x16x23	2021	2,3,2,2	6,6,6,5	4,4,4,4	9x23x16	5
9x16x24	2073	2,3,2,2	4,4,4,4	6,6,6,6	9x16x24	0
9x16x25	2185	2,3,2,2	4,4,4,4	6,7,6,6	9x16x25	0
9x16x26	2279	4,4,4,4	3,2,2,2	6,7,6,7	16x9x26	4
9x16x27	2355	2,3,2,2	7,7,7,6	4,4,4,4	9x27x16	5
9x16x28	2419	2,3,2,2	4,4,4,4	7,7,7,7	9x16x28	0
9x16x29	2527	2,3,2,2	4,4,4,4	7,8,7,7	9x16x29	0
9x16x30	2617	4,4,4,4	3,2,2,2	7,8,7,8	16x9x30	4
9x16x31	2689	2,3,2,2	8,8,8,7	4,4,4,4	9x31x16	5
9x16x32	2749	2,3,2,2	4,4,4,4	8,8,8,8	9x16x32	0
9x17x17	1656	2,3,2,2	5,4,4,4	4,5,4,4	9x17x17	0
9x17x18	1757	4,5,4,4	3,2,2,2	4,5,4,5	17x9x18	4
9x17x19	1837	2,3,2,2	5,5,5,4	4,5,4,4	9x19x17	5
9x17x20	1903	2,3,2,2	5,4,4,4	5,5,5,5	9x17x20	0
9x17x21	2009	2,3,2,2	5,4,4,4	5,6,5,5	9x17x21	0
9x17x22	2097	2,3,2,2	6,6,5,5	4,5,4,4	9x22x17	5
9x17x23	2167	2,3,2,2	6,6,6,5	4,5,4,4	9x23x17	5
9x17x24	2225	2,3,2,2	5,4,4,4	6,6,6,6	9x17x24	0
9x17x25	2344	2,3,2,2	5,4,4,4	6,7,6,6	9x17x25	0
9x17x26	2445	2,3,2,2	7,7,6,6	4,5,4,4	9x26x17	5
9x17x27	2528	2,3,2,2	7,7,7,6	4,5,4,4	9x27x17	5
9x17x28	2599	2,3,2,2	5,4,4,4	7,7,7,7	9x17x28	0
9x17x29	2715	2,3,2,2	5,4,4,4	7,8,7,7	9x17x29	0
9x17x30	2813	2,3,2,2	8,8,7,7	4,5,4,4	9x30x17	5
9x17x31	2893	2,3,2,2	8,8,8,7	4,5,4,4	9x31x17	5
9x17x32	2961	2,3,2,2	5,4,4,4	8,8,8,8	9x17x32	0
9x18x18	1860	4,5,5,4	2,3,2,2	4,5,5,4	18x9x18	4
9x18x19	1948	2,3,2,2	5,5,5,4	4,5,5,4	9x19x18	5
9x18x20	2010	2,3,2,2	5,5,4,4	5,5,5,5	9x18x20	0
9x18x21	2122	2,3,2,2	5,5,4,4	5,6,5,5	9x18x21	0
9x18x22	2218	4,5,5,4	2,3,2,2	5,6,6,5	18x9x22	4
9x18x23	2301	2,3,2,2	6,6,6,5	4,5,5,4	9x23x18	5
9x18x24	2353	2,3,2,2	5,5,4,4	6,6,6,6	9x18x24	0
9x18x25	2479	2,3,2,2	5,5,4,4	6,7,6,6	9x18x25	0
9x18x26	2591	4,5,5,4	2,3,2,2	6,7,7,6	18x9x26	4
9x18x27	2686	2,3,2,2	7,7,7,6	4,5,5,4	9x27x18	5
9x18x28	2749	2,3,2,2	5,5,4,4	7,7,7,7	9x18x28	0
9x18x29	2873	2,3,2,2	5,5,4,4	7,8,7,7	9x18x29	0
9x18x30	2983	4,5,5,4	2,3,2,2	7,8,8,7	18x9x30	4
9x18x31	3075	2,3,2,2	8,8,8,7	4,5,5,4	9x31x18	5
9x18x32	3137	2,3,2,2	5,5,4,4	8,8,8,8	9x18x32	0
9x19x19	2043	2,3,2,2	5,5,5,4	4,5,5,5	9x19x19	0
9x19x20	2096	2,3,2,2	5,5,5,4	5,5,5,5	9x19x20	0
9x19x21	2214	2,3,2,2	5,5,5,4	5,6,5,5	9x19x21	0
9x19x22	2317	2,3,2,2	5,5,5,4	5,6,6,5	9x19x22	0
9x19x23	2406	2,3,2,2	5,5,5,4	5,6,6,6	9x19x23	0
9x19x24	2457	2,3,2,2	5,5,5,4	6,6,6,6	9x19x24	0
9x19x25	2590	2,3,2,2	5,5,5,4	6,7,6,6	9x19x25	0
9x19x26	2710	2,3,2,2	5,5,5,4	6,7,7,6	9x19x26	0
9x19x27	2812	2,3,2,2	5,5,5,4	6,7,7,7	9x19x27	0
9x19x28	2869	2,3,2,2	5,5,5,4	7,7,7,7	9x19x28	0
9x19x29	3001	2,3,2,2	5,5,5,4	7,8,7,7	9x19x29	0
9x19x30	3119	2,3,2,2	5,5,5,4	7,8,8,7	9x19x30	0
9x19x31	3220	2,3,2,2	5,5,5,4	7,8,8,8	9x19x31	0
9x19x32	3277	2,3,2,2	5,5,5,4	8,8,8,8	9x19x32	0
9x20x20	2168	2,3,2,2	5,5,5,5	5,5,5,5	9x20x20	0
9x20x21	2292	2,3,2,2	5,5,5,5	5,6,5,5	9x20x21	0
9x20x22	2395	5,5,5,5	3,2,2,2	5,6,5,6	20x9x22	4
9x20x23	2477	2,3,2,2	6,6,6,5	5,5,5,5	9x23x20	5
9x20x24	2545	2,3,2,2	5,5,5,5	6,6,6,6	9x20x24	0
9x20x25	2685	2,3,2,2	5,5,5,5	6,7,6,6	9x20x25	0
9x20x26	2801	5,5,5,5	3,2,2,2	6,7,6,7	20x9x26	4
9x20x27	2893	2,3,2,2	7,7,7,6	5,5,5,5	9x27x20	5
9x20x28	2969	2,3,2,2	5,5,5,5	7,7,7,7	9x20x28	0
9x20x29	3109	2,3,2,2	5,5,5,5	7,8,7,7	9x20x29	0
9x20x30	3225	5,5,5,5	3,2,2,2	7,8,7,8	20x9x30	4
9x20x31	3317	2,3,2,2	8,8,8,7	5,5,5,5	9x31x20	5
9x20x32	3393	2,3,2,2	5,5,5,5	8,8,8,8	9x20x32	0
9x21x21	2426	2,3,2,2	6,5,5,5	5,6,5,5	9x21x21	0
9x21x22	2539	2,3,2,2	6,6,5,5	5,6,5,5	9x22x21	5
9x21x23	2631	2,3,2,2	6,6,6,5	5,6,5,5	9x23x21	5
9x21x24	2709	2,3,2,2	6,5,5,5	6,6,6,6	9x21x24	0
9x21x25	2858	2,3,2,2	6,5,5,5	6,7,6,6	9x21x25	0
9x21x26	2983	2,3,2,2	7,7,6,6	5,6,5,5	9x26x21	5
9x21x27	3084	2,3,2,2	7,7,7,6	5,6,5,5	9x27x21	5
9x21x28	3169	2,3,2,2	6,5,5,5	7,7,7,7	9x21x28	0
9x21x29	3313	2,3,2,2	6,5,5,5	7,8,7,7	9x21x29	0
9x21x30	3433	2,3,2,2	8,8,7,7	5,6,5,5	9x30x21	5
9x21x31	3529	2,3,2,2	8,8,8,7	5,6,5,5	9x31x21	5
9x21x32	3609	2,3,2,2	6,5,5,5	8,8,8,8	9x21x32	0
9x22x22	2666	5,6,6,5	2,3,2,2	5,6,6,5	22x9x22	4
9x22x23	2770	2,3,2,2	6,6,6,5	5,6,6,5	9x23x22	5
9x22x24	2846	2,3,2,2	6,6,5,5	6,6,6,6	9x22x24	0
9x22x25	3004	2,3,2,2	6,6,5,5	6,7,6,6	9x22x25	0
9x22x26	3142	5,6,6,5	2,3,2,2	6,7,7,6	22x9x26	4
9x22x27	3257	2,3,2,2	7,7,7,6	5,6,6,5	9x27x22	5
9x22x28	3336	2,3,2,2	6,6,5,5	7,7,7,7	9x22x28	0
9x22x29	3484	2,3,2,2	6,6,5,5	7,8,7,7	9x22x29	0
9x22x30	3610	5,6,6,5	2,3,2,2	7,8,8,7	22x9x30	4
9x22x31	3719	2,3,2,2	8,8,8,7	5,6,6,5	9x31x22	5
9x22x32	3789	2,3,2,2	6,6,5,5	8,8,8,8	9x22x32	0
9x23x23	2890	2,3,2,2	6,6,6,5	5,6,6,6	9x23x23	0
9x23x24	2956	2,3,2,2	6,6,6,5	6,6,6,6	9x23x24	0
9x23x25	3123	2,3,2,2	6,6,6,5	6,7,6,6	9x23x25	0
9x23x26	3271	2,3,2,2	6,6,6,5	6,7,7,6	9x23x26	0
9x23x27	3398	2,3,2,2	6,6,6,5	6,7,7,7	9x23x27	0
9x23x28	3470	2,3,2,2	6,6,6,5	7,7,7,7	9x23x28	0
9x23x29	3622	2,3,2,2	6,6,6,5	7,8,7,7	9x23x29	0
9x23x30	3755	2,3,2,2	6,6,6,5	7,8,8,7	9x23x30	0
9x23x31	3868	2,3,2,2	6,6,6,5	7,8,8,8	9x23x31	0
9x23x32	3933	2,3,2,2	6,6,6,5	8,8,8,8	9x23x32	0
9x24x24	3048	2,3,2,2	6,6,6,6	6,6,6,6	9x24x24	0
9x24x25	3224	2,3,2,2	6,6,6,6	6,7,6,6	9x24x25	0
9x24x26	3370	6,6,6,6	3,2,2,2	6,7,6,7	24x9x26	4
9x24x27	3486	2,3,2,2	7,7,7,6	6,6,6,6	9x27x24	5
9x24x28	3582	2,3,2,2	6,6,6,6	7,7,7,7	9x24x28	0
9x24x29	3738	2,3,2,2	6,6,6,6	7,8,7,7	9x24x29	0
9x24x30	3867	6,6,6,6	3,2,2,2	7,8,7,8	24x9x30	4
9x24x31	3969	2,3,2,2	8,8,8,7	6,6,6,6	9x31x24	5
9x24x32	4053	2,3,2,2	6,6,6,6	8,8,8,8	9x24x32	0
9x25x25	3401	2,3,2,2	7,6,6,6	6,7,6,6	9x25x25	0
9x25x26	3548	6,7,6,6	3,2,2,2	6,7,6,7	25x9x26	4
9x25x27	3665	2,3,2,2	7,7,7,6	6,7,6,6	9x27x25	5
9x25x28	3762	2,3,2,2	7,6,6,6	7,7,7,7	9x25x28	0
9x25x29	3932	2,3,2,2	7,6,6,6	7,8,7,7	9x25x29	0
9x25x30	4075	2,3,2,2	8,8,7,7	6,7,6,6	9x30x25	5
9x25x31	4191	2,3,2,2	8,8,8,7	6,7,6,6	9x31x25	5
9x25x32	4289	2,3,2,2	7,6,6,6	8,8,8,8	9x25x32	0
9x26x26	3696	6,7,7,6	2,3,2,2	6,7,7,6	26x9x26	4
9x26x27	3823	2,3,2,2	7,7,7,6	6,7,7,6	9x27x26	5
9x26x28	3912	2,3,2,2	7,7,6,6	7,7,7,7	9x26x28	0
9x26x29	4096	2,3,2,2	7,7,6,6	7,8,7,7	9x26x29	0
9x26x30	4259	6,7,7,6	2,3,2,2	7,8,8,7	26x9x30	4
9x26x31	4392	2,3,2,2	8,8,8,7	6,7,7,6	9x31x26	5
9x26x32	4486	2,3,2,2	7,7,6,6	8,8,8,8	9x26x32	0
9x27x27	3957	2,3,2,2	7,7,7,6	6,7,7,7	9x27x27	0
9x27x28	4032	2,3,2,2	7,7,7,6	7,7,7,7	9x27x28	0
9x27x29	4230	2,3,2,2	7,7,7,6	7,8,7,7	9x27x29	0
9x27x30	4406	2,3,2,2	7,7,7,6	7,8,8,7	9x27x30	0
9x27x31	4558	2,3,2,2	7,7,7,6	7,8,8,8	9x27x31	0
9x27x32	4644	2,3,2,2	7,7,7,6	8,8,8,8	9x27x32	0
9x28x28	4132	2,3,2,2	7,7,7,7	7,7,7,7	9x28x28	0
9x28x29	4344	2,3,2,2	7,7,7,7	7,8,7,7	9x28x29	0
9x28x30	4520	7,7,7,7	3,2,2,2	7,8,7,8	28x9x30	4
9x28x31	4660	2,3,2,2	8,8,8,7	7,7,7,7	9x31x28	5
9x28x32	4776	2,3,2,2	7,7,7,7	8,8,8,8	9x28x32	0
9x29x29	4557	2,3,2,2	8,7,7,7	7,8,7,7	9x29x29	0
9x29x30	4734	7,8,7,7	3,2,2,2	7,8,7,8	29x9x30	4
9x29x31	4875	2,3,2,2	8,8,8,7	7,8,7,7	9x31x29	5
9x29x32	4992	2,3,2,2	8,7,7,7	8,8,8,8	9x29x32	0
9x30x30	4912	7,8,8,7	2,3,2,2	7,8,8,7	30x9x30	4
9x30x31	5065	2,3,2,2	8,8,8,7	7,8,8,7	9x31x30	5
9x30x32	5172	2,3,2,2	8,8,7,7	8,8,8,8	9x30x32	0
9x31x31	5226	2,3,2,2	8,8,8,7	7,8,8,8	9x31x31	0
9x31x32	5316	2,3,2,2	8,8,8,7	8,8,8,8	9x31x32	0
9x32x32	5436	2,3,2,2	8,8,8,8	8,8,8,8	9x32x32	0
10x10x10	717	2,3,3,2	3,3,2,2	2,3,3,2	10x10x10	0
10x10x11	769	2,3,3,2	3,3,3,2	2,3,3,2	10x11x10	5
10x10x12	817	2,3,3,2	3,3,2,2	3,3,3,3	10x10x12	0
10x10x13	896	2,3,3,2	3,3,2,2	3,4,3,3	10x10x13	0
10x10x14	964	2,3,3,2	3,3,2,2	3,4,4,3	10x10x14	0
10x10x15	1017	2,3,3,2	4,4,4,3	2,3,3,2	10x15x10	5
10x10x16	1057	2,3,3,2	3,3,2,2	4,4,4,4	10x10x16	0
10x10x17	1144	2,3,3,2	3,3,2,2	4,5,4,4	10x10x17	0
10x10x18	1218	2,3,3,2	3,3,2,2	4,5,5,4	10x10x18	0
10x10x19	1275	2,3,3,2	5,5,5,4	2,3,3,2	10x19x10	5
10x10x20	1320	2,3,3,2	3,3,2,2	5,5,5,5	10x10x20	0
10x10x21	1399	2,3,3,2	3,3,2,2	5,6,5,5	10x10x21	0
10x10x22	1467	2,3,3,2	3,3,2,2	5,6,6,5	10x10x22	0
10x10x23	1520	2,3,3,2	6,6,6,5	2,3,3,2	10x23x10	5
10x10x24	1560	2,3,3,2	3,3,2,2	6,6,6,6	10x10x24	0
10x10x25	1647	2,3,3,2	3,3,2,2	6,7,6,6	10x10x25	0
10x10x26	1721	2,3,3,2	3,3,2,2	6,7,7,6	10x10x26	0
10x10x27	1778	2,3,3,2	7,7,7,6	2,3,3,2	10x27x10	5
10x10x28	1823	2,3,3,2	3,3,2,2	7,7,7,7	10x10x28	0
10x10x29	1907	2,3,3,2	3,3,2,2	7,8,7,7	10x10x29	0
10x10x30	1980	2,3,3,2	3,3,2,2	7,8,8,7	10x10x30	0
10x10x31	2036	2,3,3,2	8,8,8,7	2,3,3,2	10x31x10	5
10x10x32	2080	2,3,3,2	3,3,2,2	8,8,8,8	10x10x32	0
10x11x11	845	2,3,3,2	3,3,3,2	2,3,3,3	10x11x11	0
10x11x12	881	2,3,3,2	3,3,3,2	3,3,3,3	10x11x12	0
10x11x13	966	2,3,3,2	3,3,3,2	3,4,3,3	10x11x13	0
10x11x14	1037	2,3,3,2	3,3,3,2	3,4,4,3	10x11x14	0
10x11x15	1100	2,3,3,2	3,3,3,2	3,4,4,4	10x11x15	0
10x11x16	1135	2,3,3,2	3,3,3,2	4,4,4,4	10x11x16	0
10x11x17	1228	2,3,3,2	3,3,3,2	4,5,4,4	10x11x17	0
10x11x18	1305	2,3,3,2	3,3,3,2	4,5,5,4	10x11x18	0
10x11x19	1376	2,3,3,2	3,3,3,2	4,5,5,5	10x11x19	0
10x11x20	1414	2,3,3,2	3,3,3,2	5,5,5,5	10x11x20	0
10x11x21	1499	2,3,3,2	3,3,3,2	5,6,5,5	10x11x21	0
10x11x22	1570	2,3,3,2	3,3,3,2	5,6,6,5	10x11x22	0
10x11x23	1633	2,3,3,2	3,3,3,2	5,6,6,6	10x11x23	0
10x11x24	1668	2,3,3,2	3,3,3,2	6,6,6,6	10x11x24	0
10x11x25	1761	2,3,3,2	3,3,3,2	6,7,6,6	10x11x25	0
10x11x26	1838	2,3,3,2	3,3,3,2	6,7,7,6	10x11x26	0
10x11x27	1909	2,3,3,2	3,3,3,2	6,7,7,7	10x11x27	0
10x11x28	1947	2,3,3,2	3,3,3,2	7,7,7,7	10x11x28	0
10x11x29	2039	2,3,3,2	3,3,3,2	7,8,7,7	10x11x29	0
10x11x30	2116	2,3,3,2	3,3,3,2	7,8,8,7	10x11x30	0
10x11x31	2187	2,3,3,2	3,3,3,2	7,8,8,8	10x11x31	0
10x11x32	2224	2,3,3,2	3,3,3,2	8,8,8,8	10x11x32	0
10x12x12	937	2,3,3,2	3,3,3,3	3,3,3,3	10x12x12	0
10x12x13	1025	3,3,3,3	3,3,2,2	3,4,3,3	12x10x13	4
10x12x14	1099	3,3,3,3	3,3,2,2	3,4,4,3	12x10x14	4
10x12x15	1155	2,3,3,2	4,4,4,3	3,3,3,3	10x15x12	5
10x12x16	1201	2,3,3,2	3,3,3,3	4,4,4,4	10x12x16	0
10x12x17	1297	3,3,3,3	3,3,2,2	4,5,4,4	12x10x17	4
10x12x18	1380	3,3,3,3	3,3,2,2	4,5,5,4	12x10x18	4
10x12x19	1442	2,3,3,2	5,5,5,4	3,3,3,3	10x19x12	5
10x12x20	1494	2,3,3,2	3,3,3,3	5,5,5,5	10x12x20	0
10x12x21	1582	3,3,3,3	3,3,2,2	5,6,5,5	12x10x21	4
10x12x22	1656	3,3,3,3	3,3,2,2	5,6,6,5	12x10x22	4
10x12x23	1712	2,3,3,2	6,6,6,5	3,3,3,3	10x23x12	5
