target	exact_rank	certificate	sha256	terms	pair_xors	tensor_ones	exact_gf2
19x20x20	4235	matmul_19x20x20_rank4235_block47_gf2.txt	f4b1f3a0dbb3d79d1fb6a55a353e6e751bf950d9260423426430fb7fcd488068	4235	401084	7600	1
19x20x21	4495	matmul_19x20x21_rank4495_block47_gf2.txt	ccea0c5f6771b44141c7f17dfa78d68c16f874c8a3685aeb4257244d9c2d6ac6	4495	508445	7980	1
19x20x32	6560	matmul_19x20x32_rank6560_block47_gf2.txt	07cfa42b35b90914b1e33538831ce119a784d59c4d11ec327f5cb09c1aa62bc0	6560	1413331	12160	1
20x20x21	4643	matmul_20x20x21_rank4643_block47_gf2.txt	493a781c108df5d9d7799066b5074c9a0ce0cba187aaa9a4f715fd9ab2ca67fb	4643	556202	8400	1
20x20x25	5442	matmul_20x20x25_rank5442_block47_gf2.txt	c7f8e4763d03aab680d9ab6e483cfb64ff290a4c1c1e0e0e6bf089d5026f5e58	5442	911400	10000	1
20x21x32	7184	matmul_20x21x32_rank7184_block47_gf2.txt	2f09b8b6a401afb08c40ebbdbb180d5fd620edd7adede0551d2f95094ce83f89	7184	1501956	13440	1
20x22x28	6636	matmul_20x22x28_rank6636_block47_gf2.txt	19e8d2a18f2e1430b9e46d47b6a076ea9af6fc27717b743d465e54aee1385731	6636	1368944	12320	1
20x23x27	6729	matmul_20x23x27_rank6729_block47_gf2.txt	f63296101c247a759736eaf3216454141882eaae0c4fd84b64381cc09f0c812a	6729	1417209	12420	1
20x23x28	6866	matmul_20x23x28_rank6866_block47_gf2.txt	466ab623454efe2c57527b91463c565118903b2102656e886833488bbe9f1acc	6866	1505760	12880	1
20x23x29	7174	matmul_20x23x29_rank7174_block47_gf2.txt	3b2d2f341001c8865d2b15e6204f934519e1676079e6d7702ad9b383bc099476	7174	1574212	13340	1
20x23x32	7782	matmul_20x23x32_rank7782_block47_gf2.txt	d8c25c84165431532c54a27a2a0433cb9d2344d9b59160f2695001216ed79e75	7782	1751958	14720	1
20x24x29	7370	matmul_20x24x29_rank7370_block47_gf2.txt	b2337be9f04c5f981aeb8828a448abc26fcf015dfad7a4be02be936f8ee13848	7370	1767342	13920	1
20x24x31	7830	matmul_20x24x31_rank7830_block47_gf2.txt	d392d3bef0246039425bed3db5f15cd0fdbcc7a9165e662f30116912d02ea561	7830	2054850	14880	1
20x25x31	8342	matmul_20x25x31_rank8342_block47_gf2.txt	631b7413596b7e693d799bdddda590cdd1eb3279d90ee6f5140eab99c5b3feea	8342	2007929	15500	1
21x23x28	7354	matmul_21x23x28_rank7354_block47_gf2.txt	483078d2ecf0a551b03976070b785ae712f7fae1701978c1717c0bcb2008fcf4	7354	1570679	13524	1
21x23x32	8282	matmul_21x23x32_rank8282_block47_gf2.txt	a7179c053b127e3e6d4ad08f0870b7116e0b78447b4fef36899918d8a077d976	8282	1724807	15456	1
21x25x31	8876	matmul_21x25x31_rank8876_block47_gf2.txt	0a72c3a66b27cf44fc46b2b901ed0b098220e514712555032da2ba76fa9c9f8e	8876	1858064	16275	1
21x25x32	9066	matmul_21x25x32_rank9066_block47_gf2.txt	711a2798545ffaf6e555ac7ce9343205893c66171c8ca8bfd76cfc21ef1109b6	9066	1723429	16800	1
21x28x28	8848	matmul_21x28x28_rank8848_block47_gf2.txt	e5347e66a83b1b1a83561a02f1546a06c13eea8ef5bb438c6794b266bef3c72e	8848	1994290	16464	1
23x32x32	12214	matmul_23x32x32_rank12214_block47_gf2.txt	57400cdf362db274438550b41059eb0064a9a0bad2f1e3addc35f202e3d679ae	12214	1791022	23552	1
25x31x32	12966	matmul_25x31x32_rank12966_block47_gf2.txt	fc1c1abbffe23eb4cce5a3bfb80a8abb1a8096dd2e9371a362327e37049bf4dc	12966	1859810	24800	1
25x32x32	13206	matmul_25x32x32_rank13206_block47_gf2.txt	4fbbcd1a0aef424af10ffaf98b69ecba876f662fc387f80cd4caaebec52f74d2	13206	1967236	25600	1
26x29x32	12714	matmul_26x29x32_rank12714_block47_unbalanced_gf2.txt	cb17f2dbc642335f016ea729ae76e94feb3cb7bedfd67c09f036a87c87244b42	12714	2027546	24128	1
26x31x31	13112	matmul_26x31x31_rank13112_block47_unbalanced_gf2.txt	ea2bd49df9ba67a3400aff839fe7b8a088219f9b4ed36b7d5f4a6f86733db5f9	13112	2219690	24986	1
26x31x32	13295	matmul_26x31x32_rank13295_block47_unbalanced_gf2.txt	cf77cba0785bb235509eba1fa6a7ccbf27a247836f2900a42fac897eae72925d	13295	2374231	25792	1
26x32x32	13510	matmul_26x32x32_rank13510_block47_unbalanced_gf2.txt	731abaea40d1802d41d351eec836dbebae840783982caa1c263ebbbacbf48b5a	13510	2500048	26624	1
27x31x32	13851	matmul_27x31x32_rank13851_block47_unbalanced_gf2.txt	2cfc80d3b18f9ff1d3e12022288b02a17ecef57a1efb91561d57db8068ad0753	13851	2515295	26784	1
27x32x32	13999	matmul_27x32x32_rank13999_block47_unbalanced_gf2.txt	bfae318f0ae828df5912126d269c982c3b01ce9f9a1eb2f1147ebb7c488be5fd	13999	4608324	27648	1
28x31x32	14123	matmul_28x31x32_rank14123_block47_unbalanced_gf2.txt	a26e6775a642f97d28f65961cb8c41ca08013044a18478da98ed11e4c3c1d8db	14123	2946730	27776	1
28x32x32	14271	matmul_28x32x32_rank14271_block47_unbalanced_gf2.txt	c9675c9d2ec6e3d1e320a9adb446059fc495a3b7cd6b3bb7cb57f2fdee816245	14271	4804935	28672	1
