target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
8x16x27	2067	2067	0	uncovered			uncovered			win	2072	5	win	2072	5	2,2,2,2	6,7,7,7	4,4,4,4	8x27x16	5
8x16x28	2115	2115	0	uncovered			uncovered			win	2142	27	win	2142	27	2,2,2,2	4,4,4,4	7,7,7,7	8x16x28	0
8x16x29	2211	2211	0	uncovered			uncovered			win	2256	45	win	2256	45	2,2,2,2	4,4,4,4	7,7,7,8	8x16x29	0
8x16x30	2289	2289	0	loss	2276	-13	loss	2276	-13	loss	2276	-13	loss	2276	-13	2,2,2,2	4,4,4,4	7,7,8,8	8x16x30	0
8x16x31	2349	2349	0	win	2404	55	win	2404	55	win	2404	55	win	2404	55	2,2,2,2	7,8,8,8	4,4,4,4	8x31x16	5
8x16x32	2397	2397	0	uncovered			uncovered			win	2442	45	win	2442	45	2,2,2,2	4,4,4,4	8,8,8,8	8x16x32	0
8x17x17	1446	1446	0	uncovered			uncovered			win	1447	1	win	1447	1	2,2,2,2	4,4,5,4	4,4,4,5	8x17x17	0
8x17x18	1537	1537	0	loss	1515	-22	loss	1515	-22	loss	1515	-22	loss	1515	-22	2,2,2,2	4,4,5,4	4,4,5,5	8x17x18	0
8x17x19	1607	1607	0	uncovered			uncovered			loss	1604	-3	loss	1604	-3	2,2,2,2	4,5,5,5	4,4,4,5	8x19x17	5
8x17x20	1663	1663	0	uncovered			uncovered			win	1672	9	win	1672	9	2,2,2,2	4,4,5,4	5,5,5,5	8x17x20	0
8x17x21	1763	1763	0	win	1769	6	win	1769	6	win	1769	6	win	1769	6	2,2,2,2	4,4,5,4	5,5,5,6	8x17x21	0
8x17x22	1845	1845	0	uncovered			uncovered			win	1856	11	win	1856	11	2,2,2,2	4,4,5,4	5,5,6,6	8x17x22	0
8x17x23	1909	1909	0	win	1947	38	win	1947	38	win	1946	37	win	1946	37	2,2,2,2	5,6,6,6	4,4,5,4	8x23x17	5
8x17x24	1961	1961	0	win	2012	51	win	2012	51	win	2012	51	win	2012	51	2,2,2,2	4,4,5,4	6,6,6,6	8x17x24	0
8x17x25	2065	2065	0	uncovered			uncovered			win	2112	47	win	2112	47	2,2,2,2	4,4,5,4	6,6,6,7	8x17x25	0
8x17x26	2151	2151	0	uncovered			uncovered			win	2191	40	win	2191	40	2,2,2,2	4,4,5,4	6,6,7,7	8x17x26	0
8x17x27	2219	2219	0	uncovered			uncovered			win	2248	29	win	2248	29	2,2,2,2	6,7,7,7	4,4,5,4	8x27x17	5
8x17x28	2275	2275	0	win	2345	70	win	2345	70	win	2345	70	win	2345	70	2,2,2,2	4,4,5,4	7,7,7,7	8x17x28	0
8x17x29	2379	2379	0	uncovered			uncovered			win	2436	57	win	2436	57	2,2,2,2	4,4,5,4	7,7,7,8	8x17x29	0
8x17x30	2465	2465	0	win	2486	21	win	2486	21	win	2486	21	win	2486	21	2,2,2,2	4,4,5,4	7,7,8,8	8x17x30	0
8x17x31	2533	2533	0	win	2599	66	win	2599	66	win	2599	66	win	2599	66	2,2,2,2	7,8,8,8	4,4,5,4	8x31x17	5
8x17x32	2589	2589	0	win	2663	74	win	2663	74	win	2663	74	win	2663	74	2,2,2,2	4,4,5,4	8,8,8,8	8x17x32	0
8x18x18	1628	1628	0	loss	1574	-54	loss	1574	-54	loss	1574	-54	loss	1574	-54	2,2,2,2	4,4,5,5	4,4,5,5	8x18x18	0
8x18x19	1698	1698	0	loss	1675	-23	loss	1675	-23	loss	1675	-23	loss	1675	-23	2,2,2,2	4,5,5,5	4,4,5,5	8x19x18	5
8x18x20	1754	1754	0	loss	1750	-4	loss	1750	-4	loss	1725	-29	loss	1725	-29	2,2,2,2	4,4,5,5	5,5,5,5	8x18x20	0
8x18x21	1858	1858	0	loss	1843	-15	loss	1843	-15	loss	1840	-18	loss	1840	-18	2,2,2,2	4,5,5,4	5,5,6,5	8x18x21	0
8x18x22	1945	1945	0	loss	1925	-20	loss	1925	-20	loss	1925	-20	loss	1925	-20	2,2,2,2	4,4,5,5	5,5,6,6	8x18x22	0
8x18x23	2011	2011	0	win	2025	14	win	2025	14	win	2025	14	win	2025	14	2,2,2,2	6,6,6,5	4,4,5,5	8x23x18	5
8x18x24	2065	2065	0	uncovered			uncovered			loss	2040	-25	loss	2040	-25	2,2,2,2	4,4,5,5	6,6,6,6	8x18x24	0
8x18x25	2177	2177	0	win	2200	23	win	2200	23	win	2189	12	win	2189	12	2,2,2,2	4,5,5,4	6,6,7,6	8x18x25	0
8x18x26	2273	2273	0	win	2275	2	win	2275	2	win	2275	2	win	2275	2	2,2,2,2	4,4,5,5	6,6,7,7	8x18x26	0
8x18x27	2345	2345	0	loss	2338	-7	loss	2338	-7	loss	2334	-11	loss	2334	-11	2,2,2,2	7,7,7,6	4,4,5,5	8x27x18	5
8x18x28	2405	2405	0	uncovered			uncovered			loss	2400	-5	loss	2400	-5	2,2,2,2	4,4,5,5	7,7,7,7	8x18x28	0
8x18x29	2517	2517	0	win	2550	33	win	2550	33	win	2523	6	win	2523	6	2,2,2,2	4,5,5,4	7,7,8,7	8x18x29	0
8x18x30	2613	2613	0	uncovered			uncovered			loss	2526	-87	loss	2526	-87	2,2,2,2	4,4,5,5	7,7,8,8	8x18x30	0
8x18x31	2685	2685	0	uncovered			uncovered			loss	2679	-6	loss	2679	-6	2,2,2,2	8,8,8,7	4,4,5,5	8x31x18	5
8x18x32	2745	2745	0	uncovered			uncovered			tie	2745	0	tie	2745	0	2,2,2,2	4,4,5,5	8,8,8,8	8x18x32	0
8x19x19	1775	1775	0	win	1785	10	win	1785	10	win	1785	10	win	1785	10	2,2,2,2	4,5,5,5	4,5,5,5	8x19x19	0
8x19x20	1824	1824	0	uncovered			uncovered			win	1860	36	win	1860	36	2,2,2,2	4,5,5,5	5,5,5,5	8x19x20	0
8x19x21	1932	1932	0	win	1971	39	win	1971	39	win	1971	39	win	1971	39	2,2,2,2	4,5,5,5	5,5,6,5	8x19x21	0
8x19x22	2021	2021	0	win	2057	36	win	2057	36	win	2057	36	win	2057	36	2,2,2,2	5,5,5,4	5,5,6,6	8x19x22	0
8x19x23	2097	2097	0	win	2145	48	win	2145	48	win	2145	48	win	2145	48	2,2,2,2	5,5,5,4	5,6,6,6	8x19x23	0
8x19x24	2145	2145	0	win	2216	71	win	2216	71	win	2216	71	win	2216	71	2,2,2,2	4,5,5,5	6,6,6,6	8x19x24	0
8x19x25	2265	2265	0	win	2330	65	win	2330	65	win	2330	65	win	2330	65	2,2,2,2	4,5,5,5	6,6,7,6	8x19x25	0
8x19x26	2365	2365	0	win	2419	54	win	2419	54	win	2419	54	win	2419	54	2,2,2,2	5,5,5,4	6,6,7,7	8x19x26	0
8x19x27	2451	2451	0	win	2516	65	win	2516	65	win	2516	65	win	2516	65	2,2,2,2	5,5,5,4	6,7,7,7	8x19x27	0
8x19x28	2505	2505	0	win	2590	85	win	2590	85	win	2590	85	win	2590	85	2,2,2,2	4,5,5,5	7,7,7,7	8x19x28	0
8x19x29	2625	2625	0	uncovered			uncovered			win	2696	71	win	2696	71	2,2,2,2	4,5,5,5	7,7,8,7	8x19x29	0
8x19x30	2725	2725	0	uncovered			uncovered			win	2775	50	win	2775	50	2,2,2,2	5,5,5,4	7,7,8,8	8x19x30	0
8x19x31	2811	2811	0	uncovered			uncovered			win	2879	68	win	2879	68	2,2,2,2	5,5,5,4	7,8,8,8	8x19x31	0
8x19x32	2865	2865	0	win	2958	93	win	2958	93	win	2958	93	win	2958	93	2,2,2,2	4,5,5,5	8,8,8,8	8x19x32	0
8x20x20	1880	1880	0	uncovered			uncovered			win	1920	40	win	1920	40	2,2,2,2	5,5,5,5	5,5,5,5	8x20x20	0
8x20x21	1992	1992	0	win	2044	52	win	2044	52	win	2010	18	win	2010	18	2,2,2,2	5,5,5,5	5,5,5,6	8x20x21	0
8x20x22	2083	2083	0	uncovered			uncovered			win	2124	41	win	2124	41	2,2,2,2	5,5,5,5	5,5,6,6	8x20x22	0
8x20x23	2153	2153	0	uncovered			uncovered			win	2228	75	win	2228	75	2,2,2,2	5,6,6,6	5,5,5,5	8x23x20	5
8x20x24	2209	2209	0	uncovered			uncovered			win	2256	47	win	2256	47	2,2,2,2	5,5,5,5	6,6,6,6	8x20x24	0
8x20x25	2337	2337	0	win	2398	61	win	2398	61	win	2398	61	win	2398	61	2,2,2,2	5,5,5,5	6,6,6,7	8x20x25	0
8x20x26	2441	2441	0	uncovered			uncovered			win	2506	65	win	2506	65	2,2,2,2	5,5,5,5	6,6,7,7	8x20x26	0
8x20x27	2521	2521	0	win	2584	63	win	2584	63	win	2584	63	win	2584	63	2,2,2,2	6,7,7,7	5,5,5,5	8x27x20	5
8x20x28	2585	2585	0	uncovered			uncovered			win	2640	55	win	2640	55	2,2,2,2	5,5,5,5	7,7,7,7	8x20x28	0
8x20x29	2713	2713	0	uncovered			uncovered			win	2800	87	win	2800	87	2,2,2,2	5,5,5,5	7,7,7,8	8x20x29	0
8x20x30	2817	2817	0	win	2830	13	win	2830	13	win	2830	13	win	2830	13	2,2,2,2	5,5,5,5	7,7,8,8	8x20x30	0
8x20x31	2897	2897	0	win	2990	93	win	2990	93	win	2990	93	win	2990	93	2,2,2,2	7,8,8,8	5,5,5,5	8x31x20	5
8x20x32	2961	2961	0	win	3015	54	win	3015	54	win	3015	54	win	3015	54	2,2,2,2	5,5,5,5	8,8,8,8	8x20x32	0
8x21x21	2112	2112	0	win	2156	44	win	2156	44	win	2150	38	win	2150	38	2,2,2,2	5,5,6,5	5,5,5,6	8x21x21	0
8x21x22	2211	2211	0	win	2250	39	win	2250	39	win	2234	23	win	2234	23	2,2,2,2	5,5,6,5	5,5,6,6	8x21x22	0
8x21x23	2289	2289	0	win	2347	58	win	2347	58	win	2347	58	win	2347	58	2,2,2,2	5,6,6,6	5,5,6,5	8x23x21	5
8x21x24	2353	2353	0	win	2415	62	win	2415	62	win	2388	35	win	2388	35	2,2,2,2	5,5,6,5	6,6,6,6	8x21x24	0
8x21x25	2489	2489	0	win	2557	68	win	2557	68	win	2553	64	win	2553	64	2,2,2,2	5,5,6,5	6,6,6,7	8x21x25	0
8x21x26	2601	2601	0	win	2630	29	win	2630	29	win	2618	17	win	2618	17	2,2,2,2	5,5,6,5	6,6,7,7	8x21x26	0
8x21x27	2689	2689	0	uncovered			uncovered			win	2732	43	win	2732	43	2,2,2,2	6,7,7,7	5,5,6,5	8x27x21	5
8x21x28	2761	2761	0	uncovered			uncovered			win	2793	32	win	2793	32	2,2,2,2	5,5,6,5	7,7,7,7	8x21x28	0
8x21x29	2893	2893	0	uncovered			uncovered			win	2933	40	win	2933	40	2,2,2,2	5,5,6,5	7,7,7,8	8x21x29	0
8x21x30	3001	3001	0	uncovered			uncovered			loss	2946	-55	loss	2946	-55	2,2,2,2	5,5,6,5	7,7,8,8	8x21x30	0
8x21x31	3085	3085	0	uncovered			uncovered			win	3117	32	win	3117	32	2,2,2,2	7,8,8,8	5,5,6,5	8x31x21	5
8x21x32	3153	3153	0	win	3207	54	win	3207	54	win	3201	48	win	3201	48	2,2,2,2	5,5,6,5	8,8,8,8	8x21x32	0
8x22x22	2320	2320	0	win	2368	48	win	2368	48	win	2368	48	win	2368	48	2,2,2,2	5,5,6,6	5,5,6,6	8x22x22	0
8x22x23	2402	2402	0	win	2457	55	win	2457	55	win	2457	55	win	2457	55	2,2,2,2	6,6,6,5	5,5,6,6	8x23x22	5
8x22x24	2470	2470	0	win	2512	42	win	2512	42	win	2512	42	win	2512	42	2,2,2,2	5,5,6,6	6,6,6,6	8x22x24	0
8x22x25	2614	2614	0	uncovered			uncovered			win	2673	59	win	2673	59	2,2,2,2	5,6,6,5	6,6,7,6	8x22x25	0
8x22x26	2736	2736	0	uncovered			uncovered			win	2771	35	win	2771	35	2,2,2,2	5,5,6,6	6,6,7,7	8x22x26	0
8x22x27	2828	2828	0	uncovered			uncovered			win	2853	25	win	2853	25	2,2,2,2	7,7,7,6	5,5,6,6	8x27x22	5
8x22x28	2904	2904	0	win	2932	28	win	2932	28	win	2932	28	win	2932	28	2,2,2,2	5,5,6,6	7,7,7,7	8x22x28	0
8x22x29	3040	3040	0	uncovered			uncovered			win	3075	35	win	3075	35	2,2,2,2	5,6,6,5	7,7,8,7	8x22x29	0
8x22x30	3153	3153	0	uncovered			uncovered			loss	3132	-21	loss	3132	-21	2,2,2,2	5,5,6,6	7,7,8,8	8x22x30	0
8x22x31	3239	3239	0	uncovered			uncovered			win	3267	28	win	3267	28	2,2,2,2	8,8,8,7	5,5,6,6	8x31x22	5
8x22x32	3309	3309	0	win	3328	19	win	3328	19	win	3328	19	win	3328	19	2,2,2,2	5,5,6,6	8,8,8,8	8x22x32	0
8x23x23	2499	2499	0	win	2550	51	win	2550	51	win	2550	51	win	2550	51	2,2,2,2	6,6,6,5	5,6,6,6	8x23x23	0
8x23x24	2560	2560	0	win	2624	64	win	2624	64	win	2624	64	win	2624	64	2,2,2,2	5,6,6,6	6,6,6,6	8x23x24	0
8x23x25	2712	2712	0	uncovered			uncovered			win	2778	66	win	2778	66	2,2,2,2	5,6,6,6	6,6,7,6	8x23x25	0
8x23x26	2838	2838	0	uncovered			uncovered			win	2884	46	win	2884	46	2,2,2,2	6,6,6,5	6,6,7,7	8x23x26	0
8x23x27	2946	2946	0	uncovered			uncovered			win	2998	52	win	2998	52	2,2,2,2	6,6,6,5	6,7,7,7	8x23x27	0
8x23x28	3014	3014	0	uncovered			uncovered			win	3095	81	win	3095	81	2,2,2,2	5,6,6,6	7,7,7,7	8x23x28	0
8x23x29	3154	3154	0	uncovered			uncovered			win	3191	37	win	3191	37	2,2,2,2	5,6,6,6	7,7,8,7	8x23x29	0
8x23x30	3269	3269	0	uncovered			uncovered			loss	3267	-2	loss	3267	-2	2,2,2,2	6,6,6,5	7,7,8,8	8x23x30	0
8x23x31	3367	3367	0	uncovered			uncovered			win	3395	28	win	3395	28	2,2,2,2	6,6,6,5	7,8,8,8	8x23x31	0
8x23x32	3429	3429	0	win	3492	63	win	3492	63	win	3492	63	win	3492	63	2,2,2,2	5,6,6,6	8,8,8,8	8x23x32	0
8x24x24	2632	2632	0	uncovered			uncovered			win	2682	50	win	2682	50	2,2,2,2	6,6,6,6	6,6,6,6	8x24x24	0
8x24x25	2792	2792	0	uncovered			uncovered			win	2851	59	win	2851	59	2,2,2,2	6,6,6,6	6,6,6,7	8x24x25	0
8x24x26	2922	2922	0	win	2936	14	win	2936	14	win	2924	2	win	2924	2	2,2,2,2	6,6,6,6	6,6,7,7	8x24x26	0
8x24x27	3022	3022	0	uncovered			uncovered			win	3060	38	win	3060	38	2,2,2,2	6,7,7,7	6,6,6,6	8x27x24	5
8x24x28	3102	3102	0	uncovered			uncovered			win	3141	39	win	3141	39	2,2,2,2	6,6,6,6	7,7,7,7	8x24x28	0
8x24x29	3246	3246	0	uncovered			uncovered			win	3276	30	win	3276	30	2,2,2,2	6,6,6,6	7,7,7,8	8x24x29	0
8x24x30	3363	3363	0	uncovered			uncovered			loss	3354	-9	loss	3354	-9	2,2,2,2	6,6,6,6	7,7,8,8	8x24x30	0
8x24x31	3453	3453	0	uncovered			uncovered			win	3492	39	win	3492	39	2,2,2,2	7,8,8,8	6,6,6,6	8x31x24	5
8x24x32	3525	3525	0	win	3579	54	win	3579	54	win	3579	54	win	3579	54	2,2,2,2	6,6,6,6	8,8,8,8	8x24x32	0
8x25x25	2952	2952	0	uncovered			uncovered			win	2984	32	win	2984	32	2,2,2,2	6,6,7,6	6,6,6,7	8x25x25	0
8x25x26	3082	3082	0	uncovered			uncovered			win	3107	25	win	3107	25	2,2,2,2	6,6,7,6	6,6,7,7	8x25x26	0
8x25x27	3182	3182	0	uncovered			uncovered			win	3204	22	win	3204	22	2,2,2,2	6,7,7,7	6,6,6,7	8x27x25	5
8x25x28	3262	3262	0	uncovered			uncovered			win	3306	44	win	3306	44	2,2,2,2	6,6,7,6	7,7,7,7	8x25x28	0
8x25x29	3418	3418	0	uncovered			uncovered			win	3430	12	win	3430	12	2,2,2,2	6,6,7,6	7,7,7,8	8x25x29	0
8x25x30	3547	3547	0	uncovered			uncovered			loss	3516	-31	loss	3516	-31	2,2,2,2	6,6,7,6	7,7,8,8	8x25x30	0
8x25x31	3649	3649	0	uncovered			uncovered			win	3666	17	win	3666	17	2,2,2,2	7,8,8,8	6,6,7,6	8x31x25	5
8x25x32	3733	3733	0	uncovered			uncovered			win	3755	22	win	3755	22	2,2,2,2	6,6,7,6	8,8,8,8	8x25x32	0
8x26x26	3212	3212	0	uncovered			uncovered			loss	3209	-3	loss	3209	-3	2,2,2,2	6,6,7,7	6,6,7,7	8x26x26	0
8x26x27	3312	3312	0	uncovered			uncovered			loss	3299	-13	loss	3299	-13	2,2,2,2	6,7,7,7	6,6,7,7	8x27x26	5
8x26x28	3392	3392	0	uncovered			uncovered			win	3435	43	win	3435	43	2,2,2,2	6,6,7,7	7,7,7,7	8x26x28	0
8x26x29	3560	3560	0	uncovered			uncovered			loss	3553	-7	loss	3553	-7	2,2,2,2	6,7,7,6	7,7,8,7	8x26x29	0
8x26x30	3704	3704	0	uncovered			uncovered			loss	3640	-64	loss	3640	-64	2,2,2,2	6,6,7,7	7,7,8,8	8x26x30	0
8x26x31	3812	3812	0	uncovered			uncovered			loss	3799	-13	loss	3799	-13	2,2,2,2	8,8,8,7	6,6,7,7	8x31x26	5
8x26x32	3902	3902	0	win	3920	18	win	3920	18	loss	3884	-18	loss	3884	-18	2,2,2,2	6,6,7,7	8,8,8,8	8x26x32	0
8x27x27	3422	3422	0	loss	3375	-47	loss	3375	-47	loss	3375	-47	loss	3375	-47	2,2,2,2	6,7,7,7	6,7,7,7	8x27x27	0
8x27x28	3492	3492	0	win	3525	33	win	3525	33	win	3525	33	win	3525	33	2,2,2,2	6,7,7,7	7,7,7,7	8x27x28	0
8x27x29	3672	3672	0	loss	3650	-22	loss	3650	-22	loss	3650	-22	loss	3650	-22	2,2,2,2	6,7,7,7	7,7,8,7	8x27x29	0
8x27x30	3822	3822	0	loss	3750	-72	loss	3750	-72	loss	3744	-78	loss	3744	-78	2,2,2,2	7,7,7,6	7,7,8,8	8x27x30	0
8x27x31	3951	3951	0	loss	3900	-51	loss	3900	-51	loss	3900	-51	loss	3900	-51	2,2,2,2	7,7,7,6	7,8,8,8	8x27x31	0
8x27x32	4032	4032	0	loss	4025	-7	loss	4025	-7	loss	4015	-17	loss	4015	-17	2,2,2,2	6,7,7,7	8,8,8,8	8x27x32	0
8x28x28	3572	3572	0	uncovered			uncovered			win	3648	76	win	3648	76	2,2,2,2	7,7,7,7	7,7,7,7	8x28x28	0
8x28x29	3764	3764	0	win	3820	56	win	3820	56	win	3820	56	win	3820	56	2,2,2,2	7,7,7,7	7,7,7,8	8x28x29	0
8x28x30	3920	3920	0	loss	3895	-25	loss	3895	-25	loss	3895	-25	loss	3895	-25	2,2,2,2	7,7,7,7	7,7,8,8	8x28x30	0
8x28x31	4040	4040	0	uncovered			uncovered			win	4063	23	win	4063	23	2,2,2,2	7,8,8,8	7,7,7,7	8x31x28	5
8x28x32	4136	4136	0	loss	4119	-17	loss	4119	-17	loss	4119	-17	loss	4119	-17	2,2,2,2	7,7,7,7	8,8,8,8	8x28x32	0
8x29x29	3956	3956	0	uncovered			uncovered			loss	3952	-4	loss	3952	-4	2,2,2,2	7,7,8,7	7,7,7,8	8x29x29	0
8x29x30	4112	4112	0	uncovered			uncovered			loss	4055	-57	loss	4055	-57	2,2,2,2	7,7,8,7	7,7,8,8	8x29x30	0
8x29x31	4232	4232	0	uncovered			uncovered			loss	4204	-28	loss	4204	-28	2,2,2,2	7,8,8,8	7,7,7,8	8x31x29	5
8x29x32	4328	4328	0	loss	4322	-6	loss	4322	-6	loss	4322	-6	loss	4322	-6	2,2,2,2	7,7,8,7	8,8,8,8	8x29x32	0
8x30x30	4268	4268	0	uncovered			uncovered			loss	4158	-110	loss	4158	-110	2,2,2,2	7,7,8,8	7,7,8,8	8x30x30	0
8x30x31	4388	4388	0	uncovered			uncovered			loss	4316	-72	loss	4316	-72	2,2,2,2	7,8,8,8	7,7,8,8	8x31x30	5
8x30x32	4484	4484	0	loss	4424	-60	loss	4424	-60	loss	4424	-60	loss	4424	-60	2,2,2,2	7,7,8,8	8,8,8,8	8x30x32	0
8x31x31	4520	4520	0	uncovered			uncovered			loss	4454	-66	loss	4454	-66	2,2,2,2	7,8,8,8	7,8,8,8	8x31x31	0
8x31x32	4604	4604	0	loss	4560	-44	loss	4560	-44	loss	4560	-44	loss	4560	-44	2,2,2,2	7,8,8,8	8,8,8,8	8x31x32	0
8x32x32	4700	4700	0	loss	4656	-44	loss	4656	-44	loss	4608	-92	loss	4608	-92	2,2,2,2	8,8,8,8	8,8,8,8	8x32x32	0
9x9x9	525	525	0	loss	486	-39	loss	486	-39	loss	486	-39	loss	486	-39	2,2,2,3	2,2,3,2	2,2,2,3	9x9x9	0
9x9x10	581	581	0	loss	537	-44	loss	537	-44	loss	534	-47	loss	534	-47	2,2,2,3	2,2,3,2	2,2,3,3	9x9x10	0
9x9x11	625	625	0	loss	594	-31	loss	594	-31	loss	576	-49	loss	576	-49	2,2,2,3	3,2,3,3	2,2,2,3	9x11x9	5
9x9x12	661	661	0	loss	626	-35	loss	626	-35	loss	600	-61	loss	600	-61	2,2,2,3	2,2,3,2	3,3,3,3	9x9x12	0
9x9x13	724	724	0	loss	683	-41	loss	683	-41	loss	681	-43	loss	681	-43	2,2,2,3	2,2,3,2	3,3,3,4	9x9x13	0
9x9x14	778	778	0	loss	725	-53	loss	725	-53	loss	720	-58	loss	720	-58	2,2,2,3	4,3,4,3	2,2,2,3	9x14x9	5
9x9x15	823	823	0	loss	794	-29	loss	794	-29	loss	760	-63	loss	760	-63	2,2,2,3	4,3,4,4	2,2,2,3	9x15x9	5
9x9x16	862	862	0	loss	824	-38	loss	824	-38	loss	822	-40	loss	822	-40	2,2,2,3	2,2,3,2	4,4,4,4	9x9x16	0
9x9x17	935	935	0	uncovered			uncovered			loss	886	-49	loss	886	-49	2,2,2,3	2,2,3,2	4,4,4,5	9x9x17	0
9x9x18	996	996	0	loss	918	-78	loss	918	-78	loss	913	-83	loss	913	-83	2,2,2,3	5,4,5,4	2,2,2,3	9x18x9	5
9x9x19	1045	1045	0	uncovered			uncovered			loss	985	-60	loss	985	-60	2,2,2,3	5,4,5,5	2,2,2,3	9x19x9	5
9x9x20	1086	1086	0	loss	1027	-59	loss	1027	-59	loss	1002	-84	loss	1002	-84	2,2,2,3	2,2,3,2	5,5,5,5	9x9x20	0
9x9x21	1149	1149	0	uncovered			uncovered			loss	1058	-91	loss	1058	-91	2,2,2,3	2,2,3,2	5,5,5,6	9x9x21	0
9x9x22	1203	1203	0	uncovered			uncovered			loss	1105	-98	loss	1105	-98	2,2,2,3	6,5,6,5	2,2,2,3	9x22x9	5
9x9x23	1248	1248	0	uncovered			uncovered			loss	1140	-108	loss	1140	-108	2,2,2,3	6,5,6,6	2,2,2,3	9x23x9	5
9x9x24	1287	1287	0	uncovered			uncovered			loss	1160	-127	loss	1160	-127	2,2,2,3	2,2,3,2	6,6,6,6	9x9x24	0
9x9x25	1360	1360	0	uncovered			uncovered			loss	1241	-119	loss	1241	-119	2,2,2,3	2,2,3,2	6,6,6,7	9x9x25	0
9x9x26	1421	1421	0	uncovered			uncovered			loss	1278	-143	loss	1278	-143	2,2,2,3	7,6,7,6	2,2,2,3	9x26x9	5
9x9x27	1470	1470	0	uncovered			uncovered			loss	1287	-183	loss	1287	-183	2,2,2,3	7,6,7,7	2,2,2,3	9x27x9	5
9x9x28	1511	1511	0	uncovered			uncovered			loss	1367	-144	loss	1367	-144	2,2,2,3	2,2,3,2	7,7,7,7	9x9x28	0
9x9x29	1575	1575	0	uncovered			uncovered			loss	1413	-162	loss	1413	-162	2,2,2,3	2,2,3,2	7,7,7,8	9x9x29	0
9x9x30	1630	1630	0	uncovered			uncovered			loss	1440	-190	loss	1440	-190	2,2,2,3	8,7,8,7	2,2,2,3	9x30x9	5
9x9x31	1676	1676	0	uncovered			uncovered			loss	1512	-164	loss	1512	-164	2,2,2,3	8,7,8,8	2,2,2,3	9x31x9	5
9x9x32	1716	1716	0	uncovered			uncovered			loss	1566	-150	loss	1566	-150	2,2,2,3	2,2,3,2	8,8,8,8	9x9x32	0
9x10x10	641	641	0	loss	597	-44	loss	597	-44	loss	597	-44	loss	597	-44	2,2,3,3	2,2,3,2	2,2,3,3	10x9x10	4
9x10x11	693	693	0	loss	661	-32	loss	661	-32	loss	651	-42	loss	651	-42	2,2,2,3	3,3,3,2	2,2,3,3	9x11x10	5
9x10x12	729	729	0	loss	702	-27	loss	702	-27	loss	668	-61	loss	668	-61	2,2,2,3	3,2,3,2	3,3,3,3	9x10x12	0
9x10x13	799	799	0	loss	763	-36	loss	763	-36	loss	758	-41	loss	758	-41	2,2,2,3	3,2,3,2	3,3,3,4	9x10x13	0
9x10x14	864	864	0	loss	820	-44	loss	820	-44	loss	808	-56	loss	808	-56	2,2,3,3	2,2,3,2	3,3,4,4	10x9x14	4
9x10x15	917	917	0	loss	864	-53	loss	864	-53	loss	861	-56	loss	861	-56	2,2,2,3	4,4,4,3	2,2,3,3	9x15x10	5
9x10x16	952	952	0	loss	920	-32	loss	920	-32	loss	916	-36	loss	916	-36	2,2,2,3	3,2,3,2	4,4,4,4	9x10x16	0
9x10x17	1030	1030	0	loss	980	-50	loss	980	-50	loss	980	-50	loss	980	-50	2,2,2,3	3,2,3,2	4,4,4,5	9x10x17	0
9x10x18	1098	1098	0	loss	1020	-78	loss	1020	-78	loss	1019	-79	loss	1019	-79	2,2,3,3	2,2,3,2	4,4,5,5	10x9x18	4
9x10x19	1156	1156	0	loss	1086	-70	loss	1086	-70	loss	1086	-70	loss	1086	-70	2,2,2,3	5,5,5,4	2,2,3,3	9x19x10	5
9x10x20	1193	1193	0	loss	1134	-59	loss	1134	-59	loss	1131	-62	loss	1131	-62	2,2,2,3	3,2,3,2	5,5,5,5	9x10x20	0
9x10x21	1263	1263	0	loss	1181	-82	loss	1181	-82	loss	1181	-82	loss	1181	-82	2,2,2,3	3,2,3,2	5,5,5,6	9x10x21	0
9x10x22	1328	1328	0	loss	1249	-79	loss	1249	-79	loss	1242	-86	loss	1242	-86	2,2,3,3	2,2,3,2	5,5,6,6	10x9x22	4
9x10x23	1381	1381	0	loss	1301	-80	loss	1301	-80	loss	1301	-80	loss	1301	-80	2,2,2,3	6,6,6,5	2,2,3,3	9x23x10	5
9x10x24	1416	1416	0	uncovered			uncovered			loss	1328	-88	loss	1328	-88	2,2,2,3	3,2,3,2	6,6,6,6	9x10x24	0
9x10x25	1494	1494	0	uncovered			uncovered			loss	1409	-85	loss	1409	-85	2,2,2,3	3,2,3,2	6,6,6,7	9x10x25	0
9x10x26	1562	1562	0	uncovered			uncovered			loss	1464	-98	loss	1464	-98	2,2,3,3	2,2,3,2	6,6,7,7	10x9x26	4
9x10x27	1620	1620	0	loss	1523	-97	loss	1523	-97	loss	1517	-103	loss	1517	-103	2,2,2,3	7,7,7,6	2,2,3,3	9x27x10	5
9x10x28	1657	1657	0	loss	1554	-103	loss	1554	-103	loss	1554	-103	loss	1554	-103	2,2,2,3	3,2,3,2	7,7,7,7	9x10x28	0
9x10x29	1729	1729	0	loss	1644	-85	loss	1644	-85	loss	1644	-85	loss	1644	-85	2,2,2,3	3,2,3,2	7,7,7,8	9x10x29	0
