target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
8x29x32	4328	F2	loss	4322	-6	matmulcatalog:src/main/resources/schemes/derived/section32/8x29x32-r4322-derived-3ee5094.json	F2+F3+Z+Q+R+C	loss	4322	-6	matmulcatalog:src/main/resources/schemes/derived/section32/8x29x32-r4322-derived-3ee5094.json	F2+F3+Z+Q+R+C	loss	4322	-6	fmm-lille-pinned:https://fmm.univ-lille.fr/8x29x32.html	Q+R+C-assumed	loss	4322	-6	fmm-lille-pinned:https://fmm.univ-lille.fr/8x29x32.html	Q+R+C-assumed	2,2,2,2	8,7,7,7	8,8,8,8	8x29x32	0
8x30x30	4268	F2	uncovered					uncovered					loss	4158	-110	fmm-lille-pinned:https://fmm.univ-lille.fr/8x30x30.html	Q+R+C-assumed	loss	4158	-110	fmm-lille-pinned:https://fmm.univ-lille.fr/8x30x30.html	Q+R+C-assumed	2,2,2,2	8,8,7,7	7,8,8,7	8x30x30	0
8x30x31	4388	F2	uncovered					uncovered					loss	4316	-72	fmm-lille-pinned:https://fmm.univ-lille.fr/8x30x31.html	Q+R+C-assumed	loss	4316	-72	fmm-lille-pinned:https://fmm.univ-lille.fr/8x30x31.html	Q+R+C-assumed	2,2,2,2	8,8,8,7	7,8,8,7	8x31x30	5
8x30x32	4484	F2	loss	4424	-60	matmulcatalog:src/main/resources/schemes/derived/section32/8x30x32-r4424-derived-55e6c09.json	F2+F3+Z+Q+R+C	loss	4424	-60	matmulcatalog:src/main/resources/schemes/derived/section32/8x30x32-r4424-derived-55e6c09.json	F2+F3+Z+Q+R+C	loss	4424	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/8x30x32.html	Q+R+C-assumed	loss	4424	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/8x30x32.html	Q+R+C-assumed	2,2,2,2	8,8,7,7	8,8,8,8	8x30x32	0
8x31x31	4520	F2	uncovered					uncovered					loss	4454	-66	fmm-lille-pinned:https://fmm.univ-lille.fr/8x31x31.html	Q+R+C-assumed	loss	4454	-66	fmm-lille-pinned:https://fmm.univ-lille.fr/8x31x31.html	Q+R+C-assumed	2,2,2,2	8,8,8,7	7,8,8,8	8x31x31	0
8x31x32	4604	F2	loss	4560	-44	matmulcatalog:src/main/resources/schemes/derived/section32/8x31x32-r4560-derived-c0e0e8a.json	F2+F3+Z+Q+R+C	loss	4560	-44	matmulcatalog:src/main/resources/schemes/derived/section32/8x31x32-r4560-derived-c0e0e8a.json	F2+F3+Z+Q+R+C	loss	4560	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x31x32.html	Q+R+C-assumed	loss	4560	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x31x32.html	Q+R+C-assumed	2,2,2,2	8,8,8,7	8,8,8,8	8x31x32	0
8x32x32	4700	F2	loss	4656	-44	matmulcatalog:src/main/resources/schemes/derived/section32/8x32x32-r4656-derived-bfd57d9.json	F2+F3+Z+Q+R+C	loss	4656	-44	matmulcatalog:src/main/resources/schemes/derived/section32/8x32x32-r4656-derived-bfd57d9.json	F2+F3+Z+Q+R+C	loss	4608	-92	fmm-lille-pinned:https://fmm.univ-lille.fr/8x32x32.html	Q+R+C-assumed	loss	4608	-92	fmm-lille-pinned:https://fmm.univ-lille.fr/8x32x32.html	Q+R+C-assumed	2,2,2,2	8,8,8,8	8,8,8,8	8x32x32	0
9x9x9	525	F2	loss	486	-39	FastMatrixMultiplication:schemes/results/ZT/9x9x9_m486_ZT.json	ZT	loss	486	-39	FastMatrixMultiplication:schemes/results/ZT/9x9x9_m486_ZT.json	ZT	loss	486	-39	FastMatrixMultiplication:schemes/results/ZT/9x9x9_m486_ZT.json	ZT	loss	486	-39	FastMatrixMultiplication:schemes/results/ZT/9x9x9_m486_ZT.json	ZT	2,3,2,2	3,2,2,2	2,3,2,2	9x9x9	0
9x9x10	581	F2	loss	537	-44	FastMatrixMultiplication:schemes/results/ZT/9x9x10_m537_ZT.json	ZT	loss	537	-44	FastMatrixMultiplication:schemes/results/ZT/9x9x10_m537_ZT.json	ZT	loss	534	-47	FastMatrixMultiplication:schemes/known/tensor/9x9x10_tensor.mpl	Q	loss	534	-47	FastMatrixMultiplication:schemes/known/tensor/9x9x10_tensor.mpl	Q	2,3,2,2	3,2,2,2	2,3,2,3	9x9x10	0
9x9x11	625	F2	loss	594	-31	FastMatrixMultiplication:schemes/results/ZT/9x9x11_m594_ZT.json	ZT	loss	594	-31	FastMatrixMultiplication:schemes/results/ZT/9x9x11_m594_ZT.json	ZT	loss	576	-49	FastMatrixMultiplication:schemes/known/tensor/9x9x11_tensor.mpl	Q	loss	576	-49	FastMatrixMultiplication:schemes/known/tensor/9x9x11_tensor.mpl	Q	2,3,2,2	3,3,3,2	2,3,2,2	9x11x9	5
9x9x12	661	F2	loss	626	-35	FastMatrixMultiplication:schemes/results/ZT/9x9x12_m626_ZT.json	ZT	loss	626	-35	FastMatrixMultiplication:schemes/results/ZT/9x9x12_m626_ZT.json	ZT	loss	600	-61	FastMatrixMultiplication:schemes/known/tensor/9x9x12_tensor.mpl	Q	loss	600	-61	FastMatrixMultiplication:schemes/known/tensor/9x9x12_tensor.mpl	Q	2,3,2,2	3,2,2,2	3,3,3,3	9x9x12	0
9x9x13	724	F2	loss	683	-41	FastMatrixMultiplication:schemes/results/ZT/9x9x13_m683_ZT.json	ZT	loss	683	-41	FastMatrixMultiplication:schemes/results/ZT/9x9x13_m683_ZT.json	ZT	loss	681	-43	FastMatrixMultiplication:schemes/known/tensor/9x9x13_tensor.mpl	Q	loss	681	-43	FastMatrixMultiplication:schemes/known/tensor/9x9x13_tensor.mpl	Q	2,3,2,2	3,2,2,2	3,4,3,3	9x9x13	0
9x9x14	778	F2	loss	725	-53	FastMatrixMultiplication:schemes/results/Z/9x9x14_m725_Z.json	Z	loss	725	-53	FastMatrixMultiplication:schemes/results/Z/9x9x14_m725_Z.json	Z	loss	720	-58	FastMatrixMultiplication:schemes/results/Q/9x9x14_m720_Q.json	Q	loss	720	-58	FastMatrixMultiplication:schemes/results/Q/9x9x14_m720_Q.json	Q	2,3,2,2	4,4,3,3	2,3,2,2	9x14x9	5
9x9x15	823	F2	loss	794	-29	FastMatrixMultiplication:schemes/results/ZT/9x9x15_m794_ZT.json	ZT	loss	794	-29	FastMatrixMultiplication:schemes/results/ZT/9x9x15_m794_ZT.json	ZT	loss	760	-63	FastMatrixMultiplication:schemes/results/Q/9x9x15_m760_Q.json	Q	loss	760	-63	FastMatrixMultiplication:schemes/results/Q/9x9x15_m760_Q.json	Q	2,3,2,2	4,4,4,3	2,3,2,2	9x15x9	5
9x9x16	862	F2	loss	824	-38	FastMatrixMultiplication:schemes/results/ZT/9x9x16_m824_ZT.json	ZT	loss	824	-38	FastMatrixMultiplication:schemes/results/ZT/9x9x16_m824_ZT.json	ZT	loss	822	-40	FastMatrixMultiplication:schemes/results/Q/9x9x16_m822_Q.json	Q	loss	822	-40	FastMatrixMultiplication:schemes/results/Q/9x9x16_m822_Q.json	Q	2,3,2,2	3,2,2,2	4,4,4,4	9x9x16	0
9x9x17	935	F2	uncovered					uncovered					loss	886	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x17.html	Q+R+C-assumed	loss	886	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x17.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	4,5,4,4	9x9x17	0
9x9x18	996	F2	loss	918	-78	matmulcatalog:src/main/resources/schemes/derived/section18/9x9x18-r918-derived-bcba319.json	F2+F3+Z+Q+R+C	loss	918	-78	matmulcatalog:src/main/resources/schemes/derived/section18/9x9x18-r918-derived-bcba319.json	F2+F3+Z+Q+R+C	loss	913	-83	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x18.html	Q+R+C-assumed	loss	913	-83	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x18.html	Q+R+C-assumed	2,3,2,2	5,5,4,4	2,3,2,2	9x18x9	5
9x9x19	1045	F2	uncovered					uncovered					loss	985	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x19.html	Q+R+C-assumed	loss	985	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x19.html	Q+R+C-assumed	2,3,2,2	5,5,5,4	2,3,2,2	9x19x9	5
9x9x20	1086	F2	loss	1027	-59	matmulcatalog:src/main/resources/schemes/derived/section20/9x9x20-r1027-derived-68a719e.json	F2+F3+Z+Q+R+C	loss	1027	-59	matmulcatalog:src/main/resources/schemes/derived/section20/9x9x20-r1027-derived-68a719e.json	F2+F3+Z+Q+R+C	loss	1002	-84	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x20.html	Q+R+C-assumed	loss	1002	-84	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x20.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	5,5,5,5	9x9x20	0
9x9x21	1149	F2	uncovered					uncovered					loss	1058	-91	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x21.html	Q+R+C-assumed	loss	1058	-91	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x21.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	5,6,5,5	9x9x21	0
9x9x22	1203	F2	uncovered					uncovered					loss	1105	-98	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x22.html	Q+R+C-assumed	loss	1105	-98	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x22.html	Q+R+C-assumed	2,3,2,2	6,6,5,5	2,3,2,2	9x22x9	5
9x9x23	1248	F2	uncovered					uncovered					loss	1140	-108	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x23.html	Q+R+C-assumed	loss	1140	-108	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x23.html	Q+R+C-assumed	2,3,2,2	6,6,6,5	2,3,2,2	9x23x9	5
9x9x24	1287	F2	uncovered					uncovered					loss	1160	-127	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x24.html	Q+R+C-assumed	loss	1160	-127	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x24.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	6,6,6,6	9x9x24	0
9x9x25	1360	F2	uncovered					uncovered					loss	1241	-119	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x25.html	Q+R+C-assumed	loss	1241	-119	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x25.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	6,7,6,6	9x9x25	0
9x9x26	1421	F2	uncovered					uncovered					loss	1278	-143	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x26.html	Q+R+C-assumed	loss	1278	-143	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x26.html	Q+R+C-assumed	2,3,2,2	7,7,6,6	2,3,2,2	9x26x9	5
9x9x27	1470	F2	uncovered					uncovered					loss	1287	-183	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x27.html	Q+R+C-assumed	loss	1287	-183	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x27.html	Q+R+C-assumed	2,3,2,2	7,7,7,6	2,3,2,2	9x27x9	5
9x9x28	1511	F2	uncovered					uncovered					loss	1367	-144	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x28.html	Q+R+C-assumed	loss	1367	-144	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x28.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	7,7,7,7	9x9x28	0
9x9x29	1575	F2	uncovered					uncovered					loss	1413	-162	matmulcatalog:src/main/resources/schemes/derived/section29/9x9x29-r1413-derived-e9aa211.json	F3+Q+R+C	loss	1413	-162	matmulcatalog:src/main/resources/schemes/derived/section29/9x9x29-r1413-derived-e9aa211.json	F3+Q+R+C	2,3,2,2	3,2,2,2	7,8,7,7	9x9x29	0
9x9x30	1630	F2	uncovered					uncovered					loss	1440	-190	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x30.html	Q+R+C-assumed	loss	1440	-190	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x30.html	Q+R+C-assumed	2,3,2,2	8,8,7,7	2,3,2,2	9x30x9	5
9x9x31	1676	F2	uncovered					uncovered					loss	1512	-164	matmulcatalog:src/main/resources/schemes/derived/section31/9x9x31-r1512-derived-14bae09.json	F3+Q+R+C	loss	1512	-164	matmulcatalog:src/main/resources/schemes/derived/section31/9x9x31-r1512-derived-14bae09.json	F3+Q+R+C	2,3,2,2	8,8,8,7	2,3,2,2	9x31x9	5
9x9x32	1716	F2	uncovered					uncovered					loss	1566	-150	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x32.html	Q+R+C-assumed	loss	1566	-150	fmm-lille-pinned:https://fmm.univ-lille.fr/9x9x32.html	Q+R+C-assumed	2,3,2,2	3,2,2,2	8,8,8,8	9x9x32	0
9x10x10	641	F2	loss	597	-44	FastMatrixMultiplication:schemes/results/ZT/9x10x10_m597_ZT.json	ZT	loss	597	-44	FastMatrixMultiplication:schemes/results/ZT/9x10x10_m597_ZT.json	ZT	loss	597	-44	FastMatrixMultiplication:schemes/results/ZT/9x10x10_m597_ZT.json	ZT	loss	597	-44	FastMatrixMultiplication:schemes/results/ZT/9x10x10_m597_ZT.json	ZT	2,3,3,2	2,3,2,2	2,3,3,2	10x9x10	4
9x10x11	693	F2	loss	661	-32	FastMatrixMultiplication:schemes/results/ZT/9x10x11_m661_ZT.json	ZT	loss	661	-32	FastMatrixMultiplication:schemes/results/ZT/9x10x11_m661_ZT.json	ZT	loss	651	-42	FastMatrixMultiplication:schemes/known/tensor/9x10x11_tensor.mpl	Q	loss	651	-42	FastMatrixMultiplication:schemes/known/tensor/9x10x11_tensor.mpl	Q	2,3,2,2	3,3,3,2	2,3,3,2	9x11x10	5
9x10x12	729	F2	loss	702	-27	FastMatrixMultiplication:schemes/results/ZT/9x10x12_m702_ZT.json	ZT	loss	702	-27	FastMatrixMultiplication:schemes/results/ZT/9x10x12_m702_ZT.json	ZT	loss	668	-61	FastMatrixMultiplication:schemes/results/Q/9x10x12_m668_Q.json	Q	loss	668	-61	FastMatrixMultiplication:schemes/results/Q/9x10x12_m668_Q.json	Q	2,3,2,2	3,3,2,2	3,3,3,3	9x10x12	0
9x10x13	799	F2	loss	763	-36	FastMatrixMultiplication:schemes/results/Z/9x10x13_m763_Z.json	Z	loss	763	-36	FastMatrixMultiplication:schemes/results/Z/9x10x13_m763_Z.json	Z	loss	758	-41	FastMatrixMultiplication:schemes/results/Q/9x10x13_m758_Q.json	Q	loss	758	-41	FastMatrixMultiplication:schemes/results/Q/9x10x13_m758_Q.json	Q	2,3,2,2	3,3,2,2	3,4,3,3	9x10x13	0
9x10x14	864	F2	loss	820	-44	FastMatrixMultiplication:schemes/known/tensor/9x10x14_tensor.mpl	Z	loss	820	-44	FastMatrixMultiplication:schemes/known/tensor/9x10x14_tensor.mpl	Z	loss	808	-56	FastMatrixMultiplication:schemes/results/Q/9x10x14_m808_Q.json	Q	loss	808	-56	FastMatrixMultiplication:schemes/results/Q/9x10x14_m808_Q.json	Q	2,3,3,2	2,3,2,2	3,4,4,3	10x9x14	4
9x10x15	917	F2	loss	864	-53	FastMatrixMultiplication:schemes/results/ZT/9x10x15_m864_ZT.json	ZT	loss	864	-53	FastMatrixMultiplication:schemes/results/ZT/9x10x15_m864_ZT.json	ZT	loss	861	-56	FastMatrixMultiplication:schemes/results/Q/9x10x15_m861_Q.json	Q	loss	861	-56	FastMatrixMultiplication:schemes/results/Q/9x10x15_m861_Q.json	Q	2,3,2,2	4,4,4,3	2,3,3,2	9x15x10	5
9x10x16	952	F2	loss	920	-32	FastMatrixMultiplication:schemes/results/Z/9x10x16_m920_Z.json	Z	loss	920	-32	FastMatrixMultiplication:schemes/results/Z/9x10x16_m920_Z.json	Z	loss	916	-36	FastMatrixMultiplication:schemes/results/Q/9x10x16_m916_Q.json	Q	loss	916	-36	FastMatrixMultiplication:schemes/results/Q/9x10x16_m916_Q.json	Q	2,3,2,2	3,3,2,2	4,4,4,4	9x10x16	0
9x10x17	1030	F2	loss	980	-50	matmulcatalog:src/main/resources/schemes/derived/section17/9x10x17-r980-derived-e623fac.json	F2+F3+Z+Q+R+C	loss	980	-50	matmulcatalog:src/main/resources/schemes/derived/section17/9x10x17-r980-derived-e623fac.json	F2+F3+Z+Q+R+C	loss	980	-50	matmulcatalog:src/main/resources/schemes/derived/section17/9x10x17-r980-derived-e623fac.json	F2+F3+Z+Q+R+C	loss	980	-50	matmulcatalog:src/main/resources/schemes/derived/section17/9x10x17-r980-derived-e623fac.json	F2+F3+Z+Q+R+C	2,3,2,2	3,3,2,2	4,5,4,4	9x10x17	0
9x10x18	1098	F2	loss	1020	-78	matmulcatalog:src/main/resources/schemes/derived/section18/9x10x18-r1020-derived-da253c4.json	F2+F3+Z+Q+R+C	loss	1020	-78	matmulcatalog:src/main/resources/schemes/derived/section18/9x10x18-r1020-derived-da253c4.json	F2+F3+Z+Q+R+C	loss	1019	-79	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x18.html	Q+R+C-assumed	loss	1019	-79	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x18.html	Q+R+C-assumed	2,3,3,2	2,3,2,2	4,5,5,4	10x9x18	4
9x10x19	1156	F2	loss	1086	-70	matmulcatalog:src/main/resources/schemes/derived/section19/9x10x19-r1086-derived-8c0c3e2.json	F2+F3+Z+Q+R+C	loss	1086	-70	matmulcatalog:src/main/resources/schemes/derived/section19/9x10x19-r1086-derived-8c0c3e2.json	F2+F3+Z+Q+R+C	loss	1086	-70	matmulcatalog:src/main/resources/schemes/derived/section19/9x10x19-r1086-derived-8c0c3e2.json	F2+F3+Z+Q+R+C	loss	1086	-70	matmulcatalog:src/main/resources/schemes/derived/section19/9x10x19-r1086-derived-8c0c3e2.json	F2+F3+Z+Q+R+C	2,3,2,2	5,5,5,4	2,3,3,2	9x19x10	5
9x10x20	1193	F2	loss	1134	-59	matmulcatalog:src/main/resources/schemes/derived/section20/9x10x20-r1134-derived-04d11a4.json	F2+F3+Z+Q+R+C	loss	1134	-59	matmulcatalog:src/main/resources/schemes/derived/section20/9x10x20-r1134-derived-04d11a4.json	F2+F3+Z+Q+R+C	loss	1131	-62	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x20.html	Q+R+C-assumed	loss	1131	-62	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x20.html	Q+R+C-assumed	2,3,2,2	3,3,2,2	5,5,5,5	9x10x20	0
9x10x21	1263	F2	loss	1181	-82	matmulcatalog:src/main/resources/schemes/derived/section21/9x10x21-r1181-derived-413cadf.json	F2+F3+Z+Q+R+C	loss	1181	-82	matmulcatalog:src/main/resources/schemes/derived/section21/9x10x21-r1181-derived-413cadf.json	F2+F3+Z+Q+R+C	loss	1181	-82	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x21.html	Q+R+C-assumed	loss	1181	-82	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x21.html	Q+R+C-assumed	2,3,2,2	3,3,2,2	5,6,5,5	9x10x21	0
9x10x22	1328	F2	loss	1249	-79	matmulcatalog:src/main/resources/schemes/derived/section22/9x10x22-r1249-derived-8fe7532.json	F2+F3+Z+Q+R+C	loss	1249	-79	matmulcatalog:src/main/resources/schemes/derived/section22/9x10x22-r1249-derived-8fe7532.json	F2+F3+Z+Q+R+C	loss	1242	-86	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x22.html	Q+R+C-assumed	loss	1242	-86	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x22.html	Q+R+C-assumed	2,3,3,2	2,3,2,2	5,6,6,5	10x9x22	4
9x10x23	1381	F2	loss	1301	-80	matmulcatalog:src/main/resources/schemes/derived/section23/9x10x23-r1301-derived-2cd0955.json	F2+F3+Z+Q+R+C	loss	1301	-80	matmulcatalog:src/main/resources/schemes/derived/section23/9x10x23-r1301-derived-2cd0955.json	F2+F3+Z+Q+R+C	loss	1301	-80	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x23.html	Q+R+C-assumed	loss	1301	-80	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x23.html	Q+R+C-assumed	2,3,2,2	6,6,6,5	2,3,3,2	9x23x10	5
9x10x24	1416	F2	uncovered					uncovered					loss	1328	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x24.html	Q+R+C-assumed	loss	1328	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x24.html	Q+R+C-assumed	2,3,2,2	3,3,2,2	6,6,6,6	9x10x24	0
9x10x25	1494	F2	uncovered					uncovered					loss	1409	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x25.html	Q+R+C-assumed	loss	1409	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x25.html	Q+R+C-assumed	2,3,2,2	3,3,2,2	6,7,6,6	9x10x25	0
9x10x26	1562	F2	uncovered					uncovered					loss	1464	-98	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x26.html	Q+R+C-assumed	loss	1464	-98	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x26.html	Q+R+C-assumed	2,3,3,2	2,3,2,2	6,7,7,6	10x9x26	4
9x10x27	1620	F2	loss	1523	-97	matmulcatalog:src/main/resources/schemes/derived/section27/9x10x27-r1523-derived-9b518a0.json	F2+F3+Z+Q+R+C	loss	1523	-97	matmulcatalog:src/main/resources/schemes/derived/section27/9x10x27-r1523-derived-9b518a0.json	F2+F3+Z+Q+R+C	loss	1517	-103	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x27.html	Q+R+C-assumed	loss	1517	-103	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x27.html	Q+R+C-assumed	2,3,2,2	7,7,7,6	2,3,3,2	9x27x10	5
9x10x28	1657	F2	loss	1554	-103	matmulcatalog:src/main/resources/schemes/derived/section28/9x10x28-r1554-derived-1b4cf94.json	F2+F3+Z+Q+R+C	loss	1554	-103	matmulcatalog:src/main/resources/schemes/derived/section28/9x10x28-r1554-derived-1b4cf94.json	F2+F3+Z+Q+R+C	loss	1554	-103	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x28.html	Q+R+C-assumed	loss	1554	-103	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x28.html	Q+R+C-assumed	2,3,2,2	3,3,2,2	7,7,7,7	9x10x28	0
9x10x29	1729	F2	loss	1644	-85	matmulcatalog:src/main/resources/schemes/derived/section29/9x10x29-r1644-derived-375dc0c.json	F2+F3+Z+Q+R+C	loss	1644	-85	matmulcatalog:src/main/resources/schemes/derived/section29/9x10x29-r1644-derived-375dc0c.json	F2+F3+Z+Q+R+C	loss	1644	-85	matmulcatalog:src/main/resources/schemes/derived/section29/9x10x29-r1644-derived-375dc0c.json	F2+F3+Z+Q+R+C	loss	1644	-85	matmulcatalog:src/main/resources/schemes/derived/section29/9x10x29-r1644-derived-375dc0c.json	F2+F3+Z+Q+R+C	2,3,2,2	3,3,2,2	7,8,7,7	9x10x29	0
9x10x30	1796	F2	loss	1666	-130	matmulcatalog:src/main/resources/schemes/derived/section30/9x10x30-r1666-derived-df2dc73.json	F2+F3+Z+Q+R+C	loss	1666	-130	matmulcatalog:src/main/resources/schemes/derived/section30/9x10x30-r1666-derived-df2dc73.json	F2+F3+Z+Q+R+C	loss	1638	-158	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x30.html	Q+R+C-assumed	loss	1638	-158	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x30.html	Q+R+C-assumed	2,3,3,2	2,3,2,2	7,8,8,7	10x9x30	4
9x10x31	1852	F2	uncovered					uncovered					loss	1731	-121	matmulcatalog:src/main/resources/schemes/derived/section31/9x10x31-r1731-derived-e60ff97.json	F3+Q+R+C	loss	1731	-121	matmulcatalog:src/main/resources/schemes/derived/section31/9x10x31-r1731-derived-e60ff97.json	F3+Q+R+C	2,3,2,2	8,8,8,7	2,3,3,2	9x31x10	5
9x10x32	1888	F2	loss	1792	-96	matmulcatalog:src/main/resources/schemes/derived/section32/9x10x32-r1792-derived-921cbbf.json	F2+F3+Z+Q+R+C	loss	1792	-96	matmulcatalog:src/main/resources/schemes/derived/section32/9x10x32-r1792-derived-921cbbf.json	F2+F3+Z+Q+R+C	loss	1780	-108	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x32.html	Q+R+C-assumed	loss	1780	-108	fmm-lille-pinned:https://fmm.univ-lille.fr/9x10x32.html	Q+R+C-assumed	2,3,2,2	3,3,2,2	8,8,8,8	9x10x32	0
9x11x11	753	F2	loss	721	-32	FastMatrixMultiplication:schemes/results/ZT/9x11x11_m721_ZT.json	ZT	loss	721	-32	FastMatrixMultiplication:schemes/results/ZT/9x11x11_m721_ZT.json	ZT	loss	715	-38	FastMatrixMultiplication:schemes/results/Q/9x11x11_m715_Q.json	Q	loss	715	-38	FastMatrixMultiplication:schemes/results/Q/9x11x11_m715_Q.json	Q	2,3,2,2	3,3,3,2	2,3,3,3	9x11x11	0
9x11x12	785	F2	loss	762	-23	FastMatrixMultiplication:schemes/results/ZT/9x11x12_m762_ZT.json	ZT	loss	762	-23	FastMatrixMultiplication:schemes/results/ZT/9x11x12_m762_ZT.json	ZT	loss	738	-47	FastMatrixMultiplication:schemes/results/Q/9x11x12_m738_Q.json	Q	loss	738	-47	FastMatrixMultiplication:schemes/results/Q/9x11x12_m738_Q.json	Q	2,3,2,2	3,3,3,2	3,3,3,3	9x11x12	0
9x11x13	862	F2	loss	843	-19	FastMatrixMultiplication:schemes/results/ZT/9x11x13_m843_ZT.json	ZT	loss	843	-19	FastMatrixMultiplication:schemes/results/ZT/9x11x13_m843_ZT.json	ZT	loss	835	-27	FastMatrixMultiplication:schemes/results/Q/9x11x13_m835_Q.json	Q	loss	835	-27	FastMatrixMultiplication:schemes/results/Q/9x11x13_m835_Q.json	Q	2,3,2,2	3,3,3,2	3,4,3,3	9x11x13	0
9x11x14	931	F2	loss	900	-31	FastMatrixMultiplication:schemes/results/ZT/9x11x14_m900_ZT.json	ZT	loss	900	-31	FastMatrixMultiplication:schemes/results/ZT/9x11x14_m900_ZT.json	ZT	loss	882	-49	FastMatrixMultiplication:schemes/results/Q/9x11x14_m882_Q.json	Q	loss	882	-49	FastMatrixMultiplication:schemes/results/Q/9x11x14_m882_Q.json	Q	2,3,2,2	3,3,3,2	3,4,4,3	9x11x14	0
9x11x15	990	F2	loss	956	-34	FastMatrixMultiplication:schemes/results/ZT/9x11x15_m956_ZT.json	ZT	loss	956	-34	FastMatrixMultiplication:schemes/results/ZT/9x11x15_m956_ZT.json	ZT	loss	956	-34	FastMatrixMultiplication:schemes/results/ZT/9x11x15_m956_ZT.json	ZT	loss	956	-34	FastMatrixMultiplication:schemes/results/ZT/9x11x15_m956_ZT.json	ZT	2,3,2,2	3,3,3,2	3,4,4,4	9x11x15	0
9x11x16	1024	F2	loss	996	-28	FastMatrixMultiplication:schemes/results/Z/9x11x16_m996_Z.json	Z	loss	996	-28	FastMatrixMultiplication:schemes/results/Z/9x11x16_m996_Z.json	Z	loss	996	-28	FastMatrixMultiplication:schemes/results/Z/9x11x16_m996_Z.json	Z	loss	996	-28	FastMatrixMultiplication:schemes/results/Z/9x11x16_m996_Z.json	Z	2,3,2,2	3,3,3,2	4,4,4,4	9x11x16	0
